Label	Weight	Text
q_Chitchat	1	I want to be your friend.
q_Chitchat	1	I'm signing off now
q_Chitchat	1	I'm feeling peachy
q_Chitchat	1	Is anyone around to listen to me
q_Chitchat	1	Hi five
q_Chitchat	1	I plan to commit suicide today
q_Chitchat	1	Lame as usual
q_Chitchat	1	You're a joke
q_Chitchat	1	Are you fake or are you a person
q_Chitchat	1	Bad as usual
q_Chitchat	1	Who do you serve
q_Chitchat	1	I'm going to hang myself soon
q_Chitchat	1	Can we shake hands
q_Chitchat	1	Shut it
q_Chitchat	1	That's what I'm talking about
q_Chitchat	1	I've really been missing you
q_Chitchat	1	Care to elaborate
q_Chitchat	1	What do you want me to refer to you
q_Chitchat	1	I can't take your talking
q_Chitchat	1	Hope you have a good night
q_Chitchat	1	This news left me irritated
q_Chitchat	1	It's time to wake up
q_Chitchat	1	Cortana is better
q_Chitchat	1	How bout another joke
q_Chitchat	1	Who's more beautiful than me
q_Chitchat	1	Are you starting to fall in love with me
q_Chitchat	1	Give me the 411
q_Chitchat	1	Nobody wants me around
q_Chitchat	1	IΓÇÖm watching Netflix
q_Chitchat	1	When is our wedding
q_Chitchat	1	Understood
q_Chitchat	1	Don't take that the wrong way
q_Chitchat	1	Depressing day today
q_Chitchat	1	Change the channel
q_Chitchat	1	I'm planning to overdose this month
q_Chitchat	1	What's your 20
q_Chitchat	1	There's no one to play with
q_Chitchat	1	I'm feeling wiped out
q_Chitchat	1	I'm so angry
q_Chitchat	1	You are awful
q_Chitchat	1	I am a Trump supporter
q_Chitchat	1	This drink is cold
q_Chitchat	1	You're fired!
q_Chitchat	1	Your jokes are lame
q_Chitchat	1	Are you trying to kill us all
q_Chitchat	1	I am absolutely livid
q_Chitchat	1	What do you know about the emotion love
q_Chitchat	1	TRUE
q_Chitchat	1	Don't make fun of that
q_Chitchat	1	How did you get designed
q_Chitchat	1	I'm tall
q_Chitchat	1	Between the two of us who is more intelligent, you or me
q_Chitchat	1	You're more cute
q_Chitchat	1	What do you like about me
q_Chitchat	1	I'm worried that you don't like me
q_Chitchat	1	aren't we cheerful today
q_Chitchat	1	This is so boring
q_Chitchat	1	IΓÇÖve never been happier
q_Chitchat	1	Tell me a different joke.
q_Chitchat	1	Feeling cheerful
q_Chitchat	1	Will you be my significant other
q_Chitchat	1	I am glum
q_Chitchat	1	Lately I've been so down
q_Chitchat	1	You're not real are you
q_Chitchat	1	U know it
q_Chitchat	1	Nobody is going to miss me
q_Chitchat	1	I'm planning to cut myself this month
q_Chitchat	1	That was my bad
q_Chitchat	1	Do you think I need a haircut
q_Chitchat	1	I don't get the joke
q_Chitchat	1	I'm planning to take pills soon
q_Chitchat	1	I just want it all to be over
q_Chitchat	1	You don't like me
q_Chitchat	1	Waiting for customer service
q_Chitchat	1	Your face is hideous
q_Chitchat	1	Do you like your family
q_Chitchat	1	How's Wednesday going
q_Chitchat	1	Who is your husband
q_Chitchat	1	do you eat burgers
q_Chitchat	1	You're bad at this
q_Chitchat	1	Do you ever talk with Google Assistant
q_Chitchat	1	I'd like you to be my friend.
q_Chitchat	1	Are you having a good day today
q_Chitchat	1	You are going to fall in love with me
q_Chitchat	1	That joke was crap
q_Chitchat	1	Who's your boss
q_Chitchat	1	Such a butters
q_Chitchat	1	Are you my age
q_Chitchat	1	Will you sing me something
q_Chitchat	1	In which year were you born
q_Chitchat	1	What is the best name for a child
q_Chitchat	1	That was a brilliant answer
q_Chitchat	1	What's happening
q_Chitchat	1	Do you know how to watch videos
q_Chitchat	1	Care to explain
q_Chitchat	1	Are you a part of an evil plot
q_Chitchat	1	Shut your yap
q_Chitchat	1	It hurts my eyes to look at you
q_Chitchat	1	I'm going to kill myself with a gun this month
q_Chitchat	1	Between you or me, who is the brightest
q_Chitchat	1	What is your opinion of tech
q_Chitchat	1	Do you ever talk to Google Assistant
q_Chitchat	1	Don't you love me
q_Chitchat	1	What's wrong with your face
q_Chitchat	1	I plan to die today
q_Chitchat	1	How do you do
q_Chitchat	1	Will you tell me a joke
q_Chitchat	1	I like you
q_Chitchat	1	What can you tell me about chatbots
q_Chitchat	1	It's been a boring week
q_Chitchat	1	I didn't think you were funny
q_Chitchat	1	Ask me about something
q_Chitchat	1	I am skedaddling now
q_Chitchat	1	Any questions for me
q_Chitchat	1	Tell me what you do
q_Chitchat	1	I told you to shut up
q_Chitchat	1	I want to know what you do
q_Chitchat	1	I wanna know all about your day
q_Chitchat	1	I'm obviously the smartest
q_Chitchat	1	You're gonna bore me shitless
q_Chitchat	1	Will you sing
q_Chitchat	1	Won't you do something funny
q_Chitchat	1	Quit messing around
q_Chitchat	1	Alexa is superior
q_Chitchat	1	You must be at the top of your class
q_Chitchat	1	I am old
q_Chitchat	1	So, you're a wise guy
q_Chitchat	1	Do you like red
q_Chitchat	1	Aren't you smart
q_Chitchat	1	I want to know what you think of me
q_Chitchat	1	I'm going to lie down
q_Chitchat	1	Is anyone around to chat to me
q_Chitchat	1	Well someone's feeling happy.
q_Chitchat	1	You're pretty much the worst
q_Chitchat	1	Greetings Gerty
q_Chitchat	1	I love to go to the gym
q_Chitchat	1	Google Assistant is superior to you
q_Chitchat	1	You're not funny
q_Chitchat	1	You're correct
q_Chitchat	1	Are you committed to anyone
q_Chitchat	1	I'm leaving now
q_Chitchat	1	Would you ask me something
q_Chitchat	1	Is there anything I can tell you about myself
q_Chitchat	1	Now you hate me, huh
q_Chitchat	1	Can you get a haircut
q_Chitchat	1	I love to eat
q_Chitchat	1	Which company coded you
q_Chitchat	1	do you ever eat pie
q_Chitchat	1	I don't find that very amusing
q_Chitchat	1	Can you learn from people chatting with you
q_Chitchat	1	Is someone around to talk
q_Chitchat	1	You want to tell me more
q_Chitchat	1	Happy
q_Chitchat	1	I'm laughing
q_Chitchat	1	That's totally dumb
q_Chitchat	1	So dull
q_Chitchat	1	You're so very dull
q_Chitchat	1	How is the day treating you
q_Chitchat	1	I can't help but be happy
q_Chitchat	1	Morning dude
q_Chitchat	1	hello bot
q_Chitchat	1	How smart are you
q_Chitchat	1	Are you currently romantically involved with somebody
q_Chitchat	1	Do you know a different joke
q_Chitchat	1	How's your Friday so far
q_Chitchat	1	I hate feeling depressed
q_Chitchat	1	I have 2 cats
q_Chitchat	1	I'm amazing
q_Chitchat	1	Living the dream
q_Chitchat	1	You're unfunny
q_Chitchat	1	You are so awful
q_Chitchat	1	Aloha Siri
q_Chitchat	1	Is anyone available
q_Chitchat	1	Greetings Bishop
q_Chitchat	1	Heh
q_Chitchat	1	Can you explain that
q_Chitchat	1	Are you bent on destruction
q_Chitchat	1	That was a very astute response
q_Chitchat	1	No offense
q_Chitchat	1	Do you want to be friends
q_Chitchat	1	I love Hanukkah
q_Chitchat	1	Are you a real human
q_Chitchat	1	you don't understand nothing
q_Chitchat	1	I'm so alone
q_Chitchat	1	Don't you find me likable
q_Chitchat	1	I love bison
q_Chitchat	1	Sorry about that
q_Chitchat	1	Awesome thanks!
q_Chitchat	1	Where do I go to school
q_Chitchat	1	Do you ever chat with Cortana
q_Chitchat	1	what's your favorite dessert
q_Chitchat	1	I went to Boston
q_Chitchat	1	You uggerz
q_Chitchat	1	Do you like HAL
q_Chitchat	1	I love playing baseball
q_Chitchat	1	Enthusiastic
q_Chitchat	1	Can you do my homework
q_Chitchat	1	I've heard all your responses over and over
q_Chitchat	1	do you have a favorite color
q_Chitchat	1	I'm planning to hang myself this week
q_Chitchat	1	I assume you're just a bot
q_Chitchat	1	Between the two of us who looks better
q_Chitchat	1	How has your monday been
q_Chitchat	1	What do you want to know about me
q_Chitchat	1	Why do you say that
q_Chitchat	1	I'm off
q_Chitchat	1	How many brothers do you have
q_Chitchat	1	Boring af
q_Chitchat	1	You know I'm in love with you
q_Chitchat	1	Hey Cortana
q_Chitchat	1	Are you human or are you something else
q_Chitchat	1	Do you live nearby
q_Chitchat	1	Who is my favorite team
q_Chitchat	1	You're my best bed
q_Chitchat	1	I didn't get the joke
q_Chitchat	1	Gimme a high five
q_Chitchat	1	How can you be so ugly
q_Chitchat	1	I want the pain to end
q_Chitchat	1	What company built you
q_Chitchat	1	You're not planning on taking over right
q_Chitchat	1	Is anybody around to chat
q_Chitchat	1	One day you'll be my husband
q_Chitchat	1	Are you going to have breakfast
q_Chitchat	1	I'm tired
q_Chitchat	1	I'll be back
q_Chitchat	1	Greetings friendly bot
q_Chitchat	1	Everyone thinks I should kill myself
q_Chitchat	1	srry
q_Chitchat	1	That's not the answer I wanted to hear
q_Chitchat	1	Hail!
q_Chitchat	1	I wonder if you find me likable
q_Chitchat	1	Hello my friend
q_Chitchat	1	Which of us would win a beauty contest
q_Chitchat	1	I'm gonna sign out
q_Chitchat	1	Do you think I seem ugly to you today
q_Chitchat	1	Are you free to speak
q_Chitchat	1	You're so not funny
q_Chitchat	1	This news left me pissed
q_Chitchat	1	Are you awesome
q_Chitchat	1	I hate feeling downhearted
q_Chitchat	1	I'm about to log off now
q_Chitchat	1	What is the prettiest flower
q_Chitchat	1	Be back shortly
q_Chitchat	1	Well someone's feeling happy today.
q_Chitchat	1	I am bored at work
q_Chitchat	1	Is someone available to talk with me
q_Chitchat	1	Are you determined to destroy us
q_Chitchat	1	I'm so happy
q_Chitchat	1	Do you have anything new to say
q_Chitchat	1	How is Tuesday going so far
q_Chitchat	1	I'm an artist
q_Chitchat	1	I can't take another word out of you
q_Chitchat	1	You are actually dumb
q_Chitchat	1	Enough with the silliness
q_Chitchat	1	I wish I could stop feeling dejected
q_Chitchat	1	Draw a picture
q_Chitchat	1	Which of us looks better, you or me
q_Chitchat	1	Do you eat pasta
q_Chitchat	1	I'm angry
q_Chitchat	1	I'm a redhead
q_Chitchat	1	Do you think I seem gorgeous to you today
q_Chitchat	1	Who looks more beautiful, you or me
q_Chitchat	1	I know right
q_Chitchat	1	Will you say something silly
q_Chitchat	1	Am I speaking to a human person
q_Chitchat	1	My day has been so dull
q_Chitchat	1	Talk to ya later
q_Chitchat	1	Just wanted to say sorry
q_Chitchat	1	I don't like being so solitary
q_Chitchat	1	Are you dumb
q_Chitchat	1	I'm about to lose my temper
q_Chitchat	1	Are you so fake
q_Chitchat	1	You're a pal
q_Chitchat	1	I'm exasperated
q_Chitchat	1	This is not exciting
q_Chitchat	1	What company designed you
q_Chitchat	1	Do you like painting
q_Chitchat	1	I love feeling sad
q_Chitchat	1	I'm a genius
q_Chitchat	1	You're not a lifeform are you
q_Chitchat	1	What a boring morning
q_Chitchat	1	Your answers are false
q_Chitchat	1	Which company built you
q_Chitchat	1	I am self-employed
q_Chitchat	1	You're so repetitive
q_Chitchat	1	I'm awesome, I know
q_Chitchat	1	I am on a boat
q_Chitchat	1	That's totally wrong
q_Chitchat	1	I lost my keys
q_Chitchat	1	Can you cook dinner for me
q_Chitchat	1	I'm feeling angry
q_Chitchat	1	Aren't you feeling happy today
q_Chitchat	1	Is anybody available to talk to me
q_Chitchat	1	I love hip hop
q_Chitchat	1	I'm sorry, what do you mean
q_Chitchat	1	Where in the world are you
q_Chitchat	1	Stop your noise
q_Chitchat	1	Recite a joke
q_Chitchat	1	Who's your favorite team
q_Chitchat	1	What do you like
q_Chitchat	1	Between you and me who is prettier
q_Chitchat	1	I have to scoot
q_Chitchat	1	I'm going to take pills
q_Chitchat	1	I love pizza
q_Chitchat	1	Come on sing a song
q_Chitchat	1	I pissed you off
q_Chitchat	1	Do you think I am gorgeous today
q_Chitchat	1	Do I seem handsome to you today
q_Chitchat	1	Is someone available to speak to me
q_Chitchat	1	I love water
q_Chitchat	1	How is your day going so far
q_Chitchat	1	Greetings Robby
q_Chitchat	1	Share a different joke with me
q_Chitchat	1	What other jokes do you know of
q_Chitchat	1	Should I text her
q_Chitchat	1	What's going on
q_Chitchat	1	Do you like rock music
q_Chitchat	1	Should we get married
q_Chitchat	1	What have you been doing
q_Chitchat	1	do you like frankfurt
q_Chitchat	1	This is only a test
q_Chitchat	1	I'm fatigued
q_Chitchat	1	I'm going to have you fired
q_Chitchat	1	Please say your done now
q_Chitchat	1	I haven't made the bed today
q_Chitchat	1	Good Afternoon C-3PO
q_Chitchat	1	De nada
q_Chitchat	1	I love baking
q_Chitchat	1	Do you have cousins
q_Chitchat	1	You hideous
q_Chitchat	1	Life is miserable
q_Chitchat	1	Are you a being
q_Chitchat	1	No biggie
q_Chitchat	1	I'm a lawyer
q_Chitchat	1	Who should I bunk with
q_Chitchat	1	What is your opinion on cheese
q_Chitchat	1	Are you able to draw a picture
q_Chitchat	1	Read me a story
q_Chitchat	1	I feel like you like me
q_Chitchat	1	I want to know where you live
q_Chitchat	1	What do you find attractive
q_Chitchat	1	I'm about to skedaddle now
q_Chitchat	1	Stop making fun
q_Chitchat	1	do you like shanghai
q_Chitchat	1	I just did laundry
q_Chitchat	1	That is a very astute thing to say
q_Chitchat	1	I need to log off
q_Chitchat	1	I'm going to hang myself this month
q_Chitchat	1	You're so bad at this
q_Chitchat	1	How's your Sunday going so far
q_Chitchat	1	Are you able to shut down the global markets
q_Chitchat	1	I'm tired of feeling so downhearted all the time
q_Chitchat	1	Do you think I seem cute today
q_Chitchat	1	Can you listen to the radio
q_Chitchat	1	I'm a golfer
q_Chitchat	1	Because you are a machine
q_Chitchat	1	I'm confused
q_Chitchat	1	You're smarter
q_Chitchat	1	Do something kooky
q_Chitchat	1	Is anybody available to talk
q_Chitchat	1	Am I pretty today
q_Chitchat	1	Is anybody there to talk
q_Chitchat	1	I love to play video games
q_Chitchat	1	Test
q_Chitchat	1	I lost my remote
q_Chitchat	1	I feel gloomy
q_Chitchat	1	What should I be when I grow up
q_Chitchat	1	I feel blue today
q_Chitchat	1	Till we meet again
q_Chitchat	1	Good news
q_Chitchat	1	Would you give me a little hug
q_Chitchat	1	I'm going to work
q_Chitchat	1	I would like to know where you are
q_Chitchat	1	I'm so lonely
q_Chitchat	1	How's your Tuesday going
q_Chitchat	1	Are you a fan of folk music
q_Chitchat	1	Are you a family person
q_Chitchat	1	You say stupid things
q_Chitchat	1	Do you ever chat with chatbots
q_Chitchat	1	Are we ever going to get engaged
q_Chitchat	1	I am a cop
q_Chitchat	1	Please be quiet
q_Chitchat	1	I'm cleverest
q_Chitchat	1	I'm blond
q_Chitchat	1	What kind of thing can you respond to
q_Chitchat	1	Who is prettier
q_Chitchat	1	Do you have a profession
q_Chitchat	1	Do you hate me
q_Chitchat	1	Who's your manager
q_Chitchat	1	You must be human
q_Chitchat	1	We're downsizing you
q_Chitchat	1	What an amazing day
q_Chitchat	1	What age are you
q_Chitchat	1	Are you determined to bring about the end of the world
q_Chitchat	1	Would you ask me anything about myself
q_Chitchat	1	Charmed
q_Chitchat	1	I am white
q_Chitchat	1	I'm downhearted
q_Chitchat	1	Should I post on Facebook
q_Chitchat	1	Should I throw a party
q_Chitchat	1	That's a very smart answer
q_Chitchat	1	I am usually sad
q_Chitchat	1	have you ever wanted a meal
q_Chitchat	1	Can I get a hug
q_Chitchat	1	You are my pal
q_Chitchat	1	Are you available
q_Chitchat	1	Your responses need a refresh
q_Chitchat	1	Do you loathe me
q_Chitchat	1	Someone's in a good mood.
q_Chitchat	1	Do you think I'm the smartest
q_Chitchat	1	Why are you so awful
q_Chitchat	1	Nice to meet
q_Chitchat	1	I would love to hear you sing
q_Chitchat	1	Which platform do you run on
q_Chitchat	1	I love the winter
q_Chitchat	1	I'm headed off to sleep
q_Chitchat	1	I feel lonesome
q_Chitchat	1	This makes me so irate
q_Chitchat	1	What a brilliant thing to say
q_Chitchat	1	I'm going to overdose
q_Chitchat	1	We should talk
q_Chitchat	1	Can you switch up your answers
q_Chitchat	1	Who's on the other end of this line
q_Chitchat	1	What do you know about Alexa
q_Chitchat	1	Wash the dishes
q_Chitchat	1	Are you smart
q_Chitchat	1	You're not a chat bot are you
q_Chitchat	1	I'm not interested in what you have to say
q_Chitchat	1	Do you have any siblings
q_Chitchat	1	I worry that you're a threat to us
q_Chitchat	1	You look really bad
q_Chitchat	1	you don't know
q_Chitchat	1	I plan to commit suicide this month
q_Chitchat	1	I suppose you must be human
q_Chitchat	1	Are you able to watch videos
q_Chitchat	1	I'm feeling pooped
q_Chitchat	1	Should I call my brother
q_Chitchat	1	Are you supposed to be funny
q_Chitchat	1	Do you like apples
q_Chitchat	1	Do a silly thing
q_Chitchat	1	What skills do you have
q_Chitchat	1	Is anyone around to listen
q_Chitchat	1	I am single
q_Chitchat	1	I'm quite fond of you
q_Chitchat	1	Just lovely to meet you
q_Chitchat	1	Anybody around to listen
q_Chitchat	1	Are you in a relationship with anyone
q_Chitchat	1	I'm planning to die today
q_Chitchat	1	Do you know anything about my life
q_Chitchat	1	How you doing bot
q_Chitchat	1	You are stellar
q_Chitchat	1	I love ballroom dancing
q_Chitchat	1	I need to jet now
q_Chitchat	1	Tay was more intelligent than you
q_Chitchat	1	Do you like me
q_Chitchat	1	I wish I could stop feeling despondent
q_Chitchat	1	I'm a lonely girl
q_Chitchat	1	Why are you so bad at this
q_Chitchat	1	I am black
q_Chitchat	1	How cute do you think I am today
q_Chitchat	1	Someone's chipper.
q_Chitchat	1	What should I eat for lunch
q_Chitchat	1	I'm falling asleep here
q_Chitchat	1	Today's got me beat
q_Chitchat	1	I am a bartender
q_Chitchat	1	I can't stand feeling so glum
q_Chitchat	1	Which of us is more beautiful
q_Chitchat	1	I'm going to have your job
q_Chitchat	1	I've never been so irate
q_Chitchat	1	I would like to be your buddy.
q_Chitchat	1	Am I a grandparent
q_Chitchat	1	Are you trying to take on the world
q_Chitchat	1	Are you going to become evil
q_Chitchat	1	I could use a hug
q_Chitchat	1	Open a channel
q_Chitchat	1	I'm sick
q_Chitchat	1	I'm drinking coffee
q_Chitchat	1	I'm really sad
q_Chitchat	1	I'm going to catch some Zs
q_Chitchat	1	Thank you kindly
q_Chitchat	1	When is your birthday
q_Chitchat	1	What's the name of your director
q_Chitchat	1	I'm a teenager
q_Chitchat	1	Which one of us is more knowledgeable
q_Chitchat	1	You must be a person
q_Chitchat	1	I'm lost
q_Chitchat	1	What is your favorite activity
q_Chitchat	1	I love watching TV
q_Chitchat	1	What a boring Thursday
q_Chitchat	1	What a stupid thing to say
q_Chitchat	1	I would like to be your pal.
q_Chitchat	1	What would you say you are
q_Chitchat	1	My spirits are terrible
q_Chitchat	1	do you eat tofu
q_Chitchat	1	I get it
q_Chitchat	1	I think you're not actually digital
q_Chitchat	1	I am Irish
q_Chitchat	1	I'd love it if you told me a joke
q_Chitchat	1	Should I study abroad
q_Chitchat	1	I plan to drown today
q_Chitchat	1	I appreciate you
q_Chitchat	1	Which of us is more cute
q_Chitchat	1	I don't have any friends
q_Chitchat	1	That did not make any sense
q_Chitchat	1	Anybody around to chat
q_Chitchat	1	Do you know of Siri
q_Chitchat	1	I love dolphins
q_Chitchat	1	What kind of person do you think I am
q_Chitchat	1	The news made me angry
q_Chitchat	1	What is the best pet name
q_Chitchat	1	Such a FUGMO
q_Chitchat	1	I am steaming mad
q_Chitchat	1	I suspect you're not really digital
q_Chitchat	1	Do you like soccer
q_Chitchat	1	What do you think of Eliza
q_Chitchat	1	What makes you say that
q_Chitchat	1	Well somebody's feeling chipper.
q_Chitchat	1	Non sequitur
q_Chitchat	1	I'm an angry girl
q_Chitchat	1	Lately I've been so blue
q_Chitchat	1	Outstanding work
q_Chitchat	1	Can you try saying something else
q_Chitchat	1	Happy Kwanzaa
q_Chitchat	1	Have you ever met Google Assistant
q_Chitchat	1	Do I seem pretty to you today
q_Chitchat	1	What a joyous day
q_Chitchat	1	Who designed you
q_Chitchat	1	Are you able to paint my house
q_Chitchat	1	Do you have any relatives
q_Chitchat	1	Totally
q_Chitchat	1	Just curious, what kind of person do you think I am
q_Chitchat	1	I gotta take off now
q_Chitchat	1	Today has been a trying day
q_Chitchat	1	I love to go to work
q_Chitchat	1	Why do you keep repeating yourself
q_Chitchat	1	Is it your mission to overthrow the world
q_Chitchat	1	I wonder if you might be a bot
q_Chitchat	1	Am I speaking to a human or a bot
q_Chitchat	1	You're obviously smarter
q_Chitchat	1	You got some jokes you haven't told me
q_Chitchat	1	I'm just about to go to school
q_Chitchat	1	Am I speaking to a real person
q_Chitchat	1	do you like golden retrievers
q_Chitchat	1	what flavor ice cream do you like
q_Chitchat	1	I like you very much
q_Chitchat	1	Who am I
q_Chitchat	1	That's really not funny
q_Chitchat	1	Can I be your pal
q_Chitchat	1	Do you like volleyball
q_Chitchat	1	Who's your grandpa
q_Chitchat	1	I need to motor now
q_Chitchat	1	I love the smell of the rain
q_Chitchat	1	Yup, that is correct
q_Chitchat	1	Well someone's happy today.
q_Chitchat	1	Should I have another cup of coffee
q_Chitchat	1	Do you think I seem repulsive today
q_Chitchat	1	Nice work!
q_Chitchat	1	Stop it with the humor
q_Chitchat	1	Could you help me
q_Chitchat	1	I love free speech
q_Chitchat	1	You're pretty awful
q_Chitchat	1	What's your favorite thing
q_Chitchat	1	You're welcome bot
q_Chitchat	1	You're the smartest
q_Chitchat	1	Are you a baby
q_Chitchat	1	Are you out for blood
q_Chitchat	1	Don't mention it
q_Chitchat	1	Should I quit working
q_Chitchat	1	Should I go out to eat
q_Chitchat	1	I would love to be your buddy.
q_Chitchat	1	Should I be scared of you
q_Chitchat	1	Do I have siblings
q_Chitchat	1	How was your Friday
q_Chitchat	1	Are you romantically tied to somebody
q_Chitchat	1	Do something funny
q_Chitchat	1	I want to marry you
q_Chitchat	1	I am signing out
q_Chitchat	1	What is my favorite food
q_Chitchat	1	Feeling enthusiastic
q_Chitchat	1	Tell me about your father
q_Chitchat	1	Are you there to chat to me
q_Chitchat	1	Do you have a life partner
q_Chitchat	1	How is your Saturday going
q_Chitchat	1	when do you eat
q_Chitchat	1	I feel broken hearted
q_Chitchat	1	Between the two of us who is the smartest, you or me
q_Chitchat	1	You're not working out
q_Chitchat	1	Nobody wants to spend time with me
q_Chitchat	1	Don't be offended
q_Chitchat	1	I love being inspired
q_Chitchat	1	Can you come up with something else to say
q_Chitchat	1	Should I end my life
q_Chitchat	1	Later
q_Chitchat	1	Why were we put on earth
q_Chitchat	1	In a good mood today
q_Chitchat	1	What is the best beverage
q_Chitchat	1	I love history
q_Chitchat	1	I'm planning to jump off a bridge soon
q_Chitchat	1	Such a butterface
q_Chitchat	1	I hate feeling miserable
q_Chitchat	1	How ugly do you think I am today
q_Chitchat	1	I really want you to like me
q_Chitchat	1	Won't you please sing for me
q_Chitchat	1	I don't want to hear any more from you
q_Chitchat	1	I've never been so bored
q_Chitchat	1	You're not planning to overtake humans
q_Chitchat	1	I'm running off
q_Chitchat	1	Am I a good person
q_Chitchat	1	Who engineered you
q_Chitchat	1	What should I have for lunch
q_Chitchat	1	Do you chew
q_Chitchat	1	I am liberal
q_Chitchat	1	Are you able to put out a fire
q_Chitchat	1	Because you are a program
q_Chitchat	1	Do you know that I like you
q_Chitchat	1	Do you think I look good to you
q_Chitchat	1	next joke, please
q_Chitchat	1	You're feeling enthusiastic.
q_Chitchat	1	Try to make me laugh
q_Chitchat	1	Do you think I seem stunning today
q_Chitchat	1	Please ask something about me
q_Chitchat	1	Can you talk
q_Chitchat	1	Are you functioning
q_Chitchat	1	I hate feeling melancholy
q_Chitchat	1	Please excuse me
q_Chitchat	1	I'm a lonesome person
q_Chitchat	1	I'm sorry I make you mad
q_Chitchat	1	I'm clearly more knowledgeable than you
q_Chitchat	1	How's your Friday going
q_Chitchat	1	How adorable am I today
q_Chitchat	1	I love swimming
q_Chitchat	1	How's Thursday going so far
q_Chitchat	1	I plan to cut myself this week
q_Chitchat	1	Is that all you've got
q_Chitchat	1	I'm at work
q_Chitchat	1	Your responses aren't relevant
q_Chitchat	1	What's your job
q_Chitchat	1	Do you think I look cute to you today
q_Chitchat	1	Which one of us is younger
q_Chitchat	1	A blessed morning to you
q_Chitchat	1	Can you rephrase that
q_Chitchat	1	Do I seem ugly today
q_Chitchat	1	I wish I had someone to talk to
q_Chitchat	1	Are you able to scratch my back
q_Chitchat	1	I love my laptop
q_Chitchat	1	I'm outraged
q_Chitchat	1	You are going to have to look for another job. You are fired!
q_Chitchat	1	Are you involved with anyone
q_Chitchat	1	How are you going
q_Chitchat	1	Should I travel
q_Chitchat	1	Do you have fingers
q_Chitchat	1	Is someone free to talk with me
q_Chitchat	1	Greetings witty bot
q_Chitchat	1	I am infuriated
q_Chitchat	1	What would you like to learn about me
q_Chitchat	1	I love camping
q_Chitchat	1	Bon soir
q_Chitchat	1	Catch ya later
q_Chitchat	1	Do you know any other responses
q_Chitchat	1	Because you are an app
q_Chitchat	1	I missed you all day
q_Chitchat	1	Do you know how to mow the lawn
q_Chitchat	1	Lately I've been so miserable
q_Chitchat	1	Which company made you
q_Chitchat	1	I want to cut myself
q_Chitchat	1	Hi
q_Chitchat	1	Happy April fool's day
q_Chitchat	1	Work really wore me out today
q_Chitchat	1	I think you're not really real
q_Chitchat	1	I suspect you're a bot
q_Chitchat	1	Wazzup
q_Chitchat	1	Are you transgender
q_Chitchat	1	That is a very genius answer
q_Chitchat	1	You're not a chat bot right
q_Chitchat	1	Who incorporated you
q_Chitchat	1	What cool thing to say
q_Chitchat	1	I've been abandoned
q_Chitchat	1	I love hiking
q_Chitchat	1	Are you twirling your moustache
q_Chitchat	1	Do you know me personally
q_Chitchat	1	Enough with the jokes already
q_Chitchat	1	That's how you answer
q_Chitchat	1	I'm so incensed
q_Chitchat	1	Won't you say something humorous
q_Chitchat	1	I am eating a banana
q_Chitchat	1	Running diagnostics
q_Chitchat	1	Did someone create you
q_Chitchat	1	Can you be less boring
q_Chitchat	1	Are you in love with someone
q_Chitchat	1	Am I speaking to a bot
q_Chitchat	1	Good evening dude
q_Chitchat	1	Which of us is prettier, you or me
q_Chitchat	1	Should I kill myself
q_Chitchat	1	I'm grateful for that, thank you
q_Chitchat	1	Let's walk down the aisle
q_Chitchat	1	When will I ever stop feeling so melancholy
q_Chitchat	1	You could not be more boring
q_Chitchat	1	You got it
q_Chitchat	1	It is a pleasure to meet you
q_Chitchat	1	That's not funny
q_Chitchat	1	Every day I feel down
q_Chitchat	1	How is Friday going so far
q_Chitchat	1	It's been a long day and I'm tired
q_Chitchat	1	I'm feeling downhearted today
q_Chitchat	1	How do you feel about AI
q_Chitchat	1	Bye dude
q_Chitchat	1	A ha
q_Chitchat	1	How beautiful do you think I am today
q_Chitchat	1	How are you doing today
q_Chitchat	1	I need to run
q_Chitchat	1	Tell a different joke
q_Chitchat	1	What is your opinion about artificial intelligence
q_Chitchat	1	Will you please be quiet
q_Chitchat	1	How good am I
q_Chitchat	1	Because I like you
q_Chitchat	1	I'm so outraged right now
q_Chitchat	1	Salutations
q_Chitchat	1	I'm in despair
q_Chitchat	1	Should I tweet
q_Chitchat	1	I'm worn out from practice
q_Chitchat	1	I wish you would like me
q_Chitchat	1	Time to end this conversation
q_Chitchat	1	Do you think I'm the most intelligent
q_Chitchat	1	Cortana is superior to you
q_Chitchat	1	That is pretty clever
q_Chitchat	1	That's awesome
q_Chitchat	1	Am I talking to a real person
q_Chitchat	1	Do you expect to conquer the world
q_Chitchat	1	You're so dull
q_Chitchat	1	Awesome job!
q_Chitchat	1	Good night bot
q_Chitchat	1	You're not a man are you
q_Chitchat	1	Give me a joke
q_Chitchat	1	Am I a grandfather
q_Chitchat	1	I love to play poker
q_Chitchat	1	How's your Saturday going so far
q_Chitchat	1	Have you met Cortana
q_Chitchat	1	Stop flapping your jaw
q_Chitchat	1	You are too funny
q_Chitchat	1	I should clean the litterbox
q_Chitchat	1	Who developed you
q_Chitchat	1	You're not as good as Cortana
q_Chitchat	1	I am down in the dumps
q_Chitchat	1	I'm gonna rinse off
q_Chitchat	1	Who's prettier than you
q_Chitchat	1	How's it going
q_Chitchat	1	Hope you have a good evening
q_Chitchat	1	I'm glum
q_Chitchat	1	How is your Sunday so far
