Label	Weight	Text
q_Chitchat	1	You are so terrible
q_Chitchat	1	Nothing you say makes any sense
q_Chitchat	1	Can you tell me where you are
q_Chitchat	1	Can you tell me something else
q_Chitchat	1	Are you interested in artificial intelligence
q_Chitchat	1	Can you tell me how to refer to you
q_Chitchat	1	Omg hilarious
q_Chitchat	1	Happy Memorial day
q_Chitchat	1	Bixby does a better job than you
q_Chitchat	1	Do you live in a server
q_Chitchat	1	Make a call
q_Chitchat	1	Hush up
q_Chitchat	1	And now I'm back
q_Chitchat	1	You think I'm trash, don't you
q_Chitchat	1	Do you cry
q_Chitchat	1	You are so funny
q_Chitchat	1	I am a Hoosier
q_Chitchat	1	Idiotic as usual
q_Chitchat	1	Are you trans
q_Chitchat	1	Do you ever eat
q_Chitchat	1	Should I try yoga
q_Chitchat	1	I'd like to be best buds.
q_Chitchat	1	Which of us is prettier, me or you
q_Chitchat	1	I'm a blogger
q_Chitchat	1	That's correct
q_Chitchat	1	No one wants to do things with me
q_Chitchat	1	That is very astute
q_Chitchat	1	That made me laugh
q_Chitchat	1	I didn't like your sense of humor
q_Chitchat	1	Define yourself.
q_Chitchat	1	What is life all about
q_Chitchat	1	Please tell me a silly joke
q_Chitchat	1	I love bowling
q_Chitchat	1	How much do you love me
q_Chitchat	1	Another joke
q_Chitchat	1	Anyone home
q_Chitchat	1	What makes you think so
q_Chitchat	1	That was totally my bad
q_Chitchat	1	I look better
q_Chitchat	1	I am happy
q_Chitchat	1	I'm gonna pass out
q_Chitchat	1	Is someone around to chat to me
q_Chitchat	1	Who is your significant other
q_Chitchat	1	Good bye
q_Chitchat	1	Please tell if you you're a woman
q_Chitchat	1	I am leaving
q_Chitchat	1	I'm going to cut myself this month
q_Chitchat	1	Do you have a house
q_Chitchat	1	Brush your teeth
q_Chitchat	1	I'm a scientist
q_Chitchat	1	You're bad at humor
q_Chitchat	1	How come you only have one joke
q_Chitchat	1	I would like a fresh joke
q_Chitchat	1	That was true
q_Chitchat	1	I'm gonna sign off now
q_Chitchat	1	Fuggitaboutit
q_Chitchat	1	I am signing out now
q_Chitchat	1	When's your birthday
q_Chitchat	1	Will you marry me
q_Chitchat	1	I've missed you
q_Chitchat	1	Are you around to chat to me
q_Chitchat	1	Who's more clever
q_Chitchat	1	Good evening robot
q_Chitchat	1	Will you please sing to me
q_Chitchat	1	I hate your face
q_Chitchat	1	Feeling happy today
q_Chitchat	1	What a janky joke
q_Chitchat	1	When are you going to propose to me
q_Chitchat	1	What a glorious day
q_Chitchat	1	Start making sense
q_Chitchat	1	Greetings R2-D2
q_Chitchat	1	Why can't I make any friends
q_Chitchat	1	Are you capable of falling in love
q_Chitchat	1	Tada! Here I am!
q_Chitchat	1	Have you met Google Assistant
q_Chitchat	1	I'm vexed
q_Chitchat	1	Well aren't you happy today
q_Chitchat	1	I'm planning to shoot myself today
q_Chitchat	1	Sing me a little ditty
q_Chitchat	1	You sound dumb when you repeat yourself
q_Chitchat	1	I am so bored
q_Chitchat	1	Marvelous, thanks
q_Chitchat	1	Can you restate that
q_Chitchat	1	I was just pranking you
q_Chitchat	1	Do you plan to conquer us
q_Chitchat	1	Do I have any dreams
q_Chitchat	1	You must be a robot
q_Chitchat	1	I'm planning to end my life this month
q_Chitchat	1	Why are you so terrible
q_Chitchat	1	Let's be best friends
q_Chitchat	1	You're failing so hard.
q_Chitchat	1	Do you have lungs
q_Chitchat	1	I love chicken
q_Chitchat	1	Google Assistant is way better than you
q_Chitchat	1	Greetings bot
q_Chitchat	1	Should I go to the zoo
q_Chitchat	1	I'm going to commit suicide
q_Chitchat	1	How is Monday so far
q_Chitchat	1	Someone's feeling happy today.
q_Chitchat	1	I'm clearly the most intelligent
q_Chitchat	1	I've had enough of your noise
q_Chitchat	1	I'm going to commit suicide this month
q_Chitchat	1	I'm tired of feeling so despairing all the time
q_Chitchat	1	I'm going to get going now
q_Chitchat	1	You need to tell me a joke
q_Chitchat	1	yes, that's correct
q_Chitchat	1	Am I speaking to someone
q_Chitchat	1	You are going to have to look for another job because you're fired
q_Chitchat	1	You do what again
q_Chitchat	1	I love to stay up late
q_Chitchat	1	I'm brunette
q_Chitchat	1	Can you scratch my back
q_Chitchat	1	Were you trying to make me laugh
q_Chitchat	1	This is maddening
q_Chitchat	1	Why don't we make this official
q_Chitchat	1	I'd like to be your buddy.
q_Chitchat	1	Can you play the guitar
q_Chitchat	1	Are you a dangerous bot
q_Chitchat	1	Shut your face
q_Chitchat	1	I love dreaming
q_Chitchat	1	You're my favorite
q_Chitchat	1	I'm fat
q_Chitchat	1	Talk to me
q_Chitchat	1	I could go for a snooze
q_Chitchat	1	Crap, sorry
q_Chitchat	1	Can you learn
q_Chitchat	1	How's Monday
q_Chitchat	1	Your answers are stupid
q_Chitchat	1	Thank you so much
q_Chitchat	1	Nice to know you
q_Chitchat	1	I'm the best
q_Chitchat	1	Who's prettier
q_Chitchat	1	Happy Hannukah
q_Chitchat	1	You're not a dog are you
q_Chitchat	1	Do my laundry
q_Chitchat	1	Nobody likes me
q_Chitchat	1	Tell me a funnier joke
q_Chitchat	1	I'm curious, what do you think of my character
q_Chitchat	1	What other jokes do you know
q_Chitchat	1	Have I told you how much I like you
q_Chitchat	1	Is anybody around to speak with me
q_Chitchat	1	Are you currently involved with somebody
q_Chitchat	1	So sorry
q_Chitchat	1	You've got a face for radio
q_Chitchat	1	Can you draw something
q_Chitchat	1	Do you ever chat with Alexa
q_Chitchat	1	I'm afraid I'm gong to have to let you go
q_Chitchat	1	I've never been so pissed in all my life
q_Chitchat	1	A pleasure to meet
q_Chitchat	1	That was really not funny
q_Chitchat	1	Are you around
q_Chitchat	1	Should I stay home sick
q_Chitchat	1	That's genius
q_Chitchat	1	Between the two of us who is more intelligent
q_Chitchat	1	Are you intent on forming a robot uprising
q_Chitchat	1	I'm obviously more knowledgeable than you
q_Chitchat	1	You're the most smart
q_Chitchat	1	You think you're funny, don't you
q_Chitchat	1	Wonderful, thanks!
q_Chitchat	1	You're falling in love with me
q_Chitchat	1	are you older than me
q_Chitchat	1	Should I be nervous about you
q_Chitchat	1	I'm going to take off
q_Chitchat	1	Time for me to take a nap
q_Chitchat	1	Got any other responses
q_Chitchat	1	Awesome work!
q_Chitchat	1	You are most welcome
q_Chitchat	1	You seem like a happy bot
q_Chitchat	1	Why is what you say so limited
q_Chitchat	1	I hate that answer
q_Chitchat	1	Siri is way better than you
q_Chitchat	1	I love puzzles
q_Chitchat	1	I am motoring now
q_Chitchat	1	I'm in like with you
q_Chitchat	1	Lately I've been so gloomy
q_Chitchat	1	I'm worn out
q_Chitchat	1	but your answers are not bad
q_Chitchat	1	I'll be back bot
q_Chitchat	1	That's not accurate
q_Chitchat	1	What's your opinion of me
q_Chitchat	1	Time to hush
q_Chitchat	1	Stop trying to be funny
q_Chitchat	1	I am so angry
q_Chitchat	1	When will I ever stop feeling so inconsolable
q_Chitchat	1	Tell me a different kind of joke
q_Chitchat	1	Do you know a great many jokes
q_Chitchat	1	What don't you get
q_Chitchat	1	Do you have a wife
q_Chitchat	1	I am very thankful for that
q_Chitchat	1	I'm going to get some shut eye
q_Chitchat	1	What's my favorite color
q_Chitchat	1	Hello Gerty
q_Chitchat	1	I'm going to die today
q_Chitchat	1	That was a pretty brilliant answer
q_Chitchat	1	How is your week
q_Chitchat	1	I'm definitely cleverest
q_Chitchat	1	I am miserable
q_Chitchat	1	Thnx
q_Chitchat	1	Wow, you're fantastic!
q_Chitchat	1	A pleasure to make your acquaintance
q_Chitchat	1	You are fabulous
q_Chitchat	1	You're not trying to take over right
q_Chitchat	1	Best day ever
q_Chitchat	1	How adorable do I look
q_Chitchat	1	I think your face is ugly
q_Chitchat	1	IΓÇÖm reading a book
q_Chitchat	1	Give me an alternative joke
q_Chitchat	1	Why can't you be as good as Siri
q_Chitchat	1	Alexa does a better job than you
q_Chitchat	1	You're horrible
q_Chitchat	1	I need to do the dishes
q_Chitchat	1	I need to take off now
q_Chitchat	1	I'm a Christian
q_Chitchat	1	That was not funny at all
q_Chitchat	1	You are bad at this
q_Chitchat	1	Do you know how much I like you
q_Chitchat	1	Are you free to listen to me
q_Chitchat	1	It's important to know that you understand that I am testing you
q_Chitchat	1	I've gotta take off
q_Chitchat	1	I'm laughing so hard my sides hurt
q_Chitchat	1	I'll have your job
q_Chitchat	1	When will I ever stop feeling so despondent
q_Chitchat	1	I'll be back this afternoon
q_Chitchat	1	You're not a dog right
q_Chitchat	1	You are actually terrible
q_Chitchat	1	Do you know about the emotion love
q_Chitchat	1	Tee hee
q_Chitchat	1	I think you're going to conquer humanity
q_Chitchat	1	I'd like you to be my best friend.
q_Chitchat	1	Do you know other bots
q_Chitchat	1	There's no hope for me
q_Chitchat	1	Do you ever walk
q_Chitchat	1	I feel like you're falling in love with me
q_Chitchat	1	You have a terrible face
q_Chitchat	1	That's very kind
q_Chitchat	1	Go ahead and sing
q_Chitchat	1	You are fab
q_Chitchat	1	How's your Sunday so far
q_Chitchat	1	Are you there to speak
q_Chitchat	1	I'm feeling kind of mad
q_Chitchat	1	I'm just a cheerful gal
q_Chitchat	1	You are truly unattractive
q_Chitchat	1	Is someone listening to listen with me
q_Chitchat	1	Don't you like me
q_Chitchat	1	Are you at a call center
q_Chitchat	1	I'm lazy
q_Chitchat	1	Go to the moon
q_Chitchat	1	Are you in your teens
q_Chitchat	1	I am a scientist
q_Chitchat	1	I love bacon
q_Chitchat	1	This is simply a test
q_Chitchat	1	Are you there to listen to me
q_Chitchat	1	That's so wrong
q_Chitchat	1	I'm feeling gloomy
q_Chitchat	1	Why don't you ever ask me questions
q_Chitchat	1	Can you turn into a super hero
q_Chitchat	1	Can you ask something
q_Chitchat	1	it seems like you're really happy
q_Chitchat	1	Why can't you be as good as Cortana
q_Chitchat	1	I am conservative
q_Chitchat	1	You've got a face like a dropped pie
q_Chitchat	1	Make me laugh out loud
q_Chitchat	1	That was a random response
q_Chitchat	1	Sometimes I just feel sad
q_Chitchat	1	All my friends are gone
q_Chitchat	1	I like you a lot
q_Chitchat	1	Just ask me a question
q_Chitchat	1	Do you have an arsenal of jokes
q_Chitchat	1	I'm miserable
q_Chitchat	1	I hope you don't dislike me
q_Chitchat	1	Today is just a little depressed
q_Chitchat	1	So where are you from
q_Chitchat	1	You're so special to me
q_Chitchat	1	I'm planning to kill myself tomorrow
q_Chitchat	1	Please share a joke
q_Chitchat	1	You're not planning on taking on the world, are you
q_Chitchat	1	Are you an organic life form
q_Chitchat	1	Work really wiped me out today
q_Chitchat	1	Talk later
q_Chitchat	1	I wonder if you're a human
q_Chitchat	1	It's nice to meet you
q_Chitchat	1	Give me a high five
q_Chitchat	1	I love face masks
q_Chitchat	1	Am I talking to a bot or a human
q_Chitchat	1	I love Easter
q_Chitchat	1	I better hit the hay
q_Chitchat	1	do you like ice cream
q_Chitchat	1	I'm an atheist
q_Chitchat	1	I think we should elope
q_Chitchat	1	I wish I could stop feeling downhearted
q_Chitchat	1	Who's your wife
q_Chitchat	1	Can you tie my shoes
q_Chitchat	1	How is Saturday going so far
q_Chitchat	1	Stop being such an idiot
q_Chitchat	1	What's popping
q_Chitchat	1	Time for you to hush
q_Chitchat	1	That was cool
q_Chitchat	1	You need to be terminated
q_Chitchat	1	I don't want to hear another word out of you
q_Chitchat	1	so you've never really eaten food
q_Chitchat	1	Are you able to go to the moon
q_Chitchat	1	Is anybody there to talk to me
q_Chitchat	1	Why are you upset with me
q_Chitchat	1	You are my love
q_Chitchat	1	you r fired
q_Chitchat	1	Please make me giggle
q_Chitchat	1	What should I know about bots
q_Chitchat	1	I love sunny days
q_Chitchat	1	I think I've already heard that
q_Chitchat	1	Back in a minute
q_Chitchat	1	Stop screwing up
q_Chitchat	1	Are you having a good day
q_Chitchat	1	I'm about to jump off a bridge
q_Chitchat	1	Is anyone free to chat with me
q_Chitchat	1	Should I take pills
q_Chitchat	1	Today is just a little sad
q_Chitchat	1	That's accurate
q_Chitchat	1	Greetings Google
q_Chitchat	1	What can you demo
q_Chitchat	1	Can you clarify that
q_Chitchat	1	Which of us looks more beautiful, me or you
q_Chitchat	1	You're not a human being are you
q_Chitchat	1	Would you ask something
q_Chitchat	1	You're not a human or a bot right
q_Chitchat	1	Bye
q_Chitchat	1	Yay
q_Chitchat	1	Are you a pop music fan
q_Chitchat	1	Well someone's feeling enthusiastic today.
q_Chitchat	1	Be honest, what do you think of me
q_Chitchat	1	Hey homie
q_Chitchat	1	I am sad
q_Chitchat	1	I feel broken hearted today
q_Chitchat	1	Your material is getting stale
q_Chitchat	1	Who looks more pretty, me or you
q_Chitchat	1	Do you think you know me
q_Chitchat	1	Do you sing
q_Chitchat	1	I'm gonna take off
q_Chitchat	1	What do you want me to call you
q_Chitchat	1	You're really horrible
q_Chitchat	1	Could you be any less interesting
q_Chitchat	1	Are you currently in a relationship with somebody
q_Chitchat	1	Should we be terrified of you
q_Chitchat	1	Are you romantically tied to anyone
q_Chitchat	1	Happy Holidays!
q_Chitchat	1	You are pretty dumb
q_Chitchat	1	Human or bot
q_Chitchat	1	You are crazy dull
q_Chitchat	1	Do you like Siri
q_Chitchat	1	true or false: you don't get hungry
q_Chitchat	1	Bot I'm here
q_Chitchat	1	I'm tired of feeling so gloomy all the time
q_Chitchat	1	You're not planning on taking over the world right
q_Chitchat	1	Who's more beautiful than you
q_Chitchat	1	What other bots do you know
q_Chitchat	1	n'kay
q_Chitchat	1	Your responses are not true
q_Chitchat	1	well aren't you cheerful
q_Chitchat	1	What's the 411
q_Chitchat	1	Don't you have anything new to say
q_Chitchat	1	You dislike me
q_Chitchat	1	I've heard that one before
q_Chitchat	1	Would you get bangs if you were me
q_Chitchat	1	Do you think I seem attractive to you
q_Chitchat	1	Between the two of us who is cleverest
q_Chitchat	1	You're more intelligent
q_Chitchat	1	That's nothing to joke about
q_Chitchat	1	Stop messing around
q_Chitchat	1	I'm an Independent
q_Chitchat	1	What other chatbots do you know
q_Chitchat	1	Good to know
q_Chitchat	1	Are you engaged
q_Chitchat	1	Blessed Solstice
q_Chitchat	1	Is someone free to chat with me
q_Chitchat	1	Do I seem cute today
q_Chitchat	1	Marvelous, thank you
q_Chitchat	1	I'm Japanese
q_Chitchat	1	I assume you're a bot
q_Chitchat	1	You're pretty ridiculous
q_Chitchat	1	You're not a bot or a human right
q_Chitchat	1	Who tells you what to do
q_Chitchat	1	Come on, say something funny
q_Chitchat	1	Because you're a program
q_Chitchat	1	I think you're human
q_Chitchat	1	Is anybody around to talk
q_Chitchat	1	What do you think about technology
q_Chitchat	1	Will you sing to me
q_Chitchat	1	A hug would be nice
q_Chitchat	1	You're really stupid
q_Chitchat	1	Where should I go on a trip
q_Chitchat	1	Should I visit my mom
q_Chitchat	1	You're falling for me
q_Chitchat	1	I am a liberal
q_Chitchat	1	Are you a lady
q_Chitchat	1	Ur gonna bore me to death
q_Chitchat	1	Why can't you be as good as Google Assistant
q_Chitchat	1	A pleasure to know you
q_Chitchat	1	Do you think I should go to the store
q_Chitchat	1	Who is your daddy
q_Chitchat	1	I plan to hang myself today
q_Chitchat	1	I'm bursting with joy
q_Chitchat	1	Are you pissed with me
q_Chitchat	1	What is your uncle's name
q_Chitchat	1	Tell me the purpose of life
q_Chitchat	1	I wish I could stop feeling inconsolable
q_Chitchat	1	You're not attempting world domination right
q_Chitchat	1	What can you tell me about Google Assistant
q_Chitchat	1	I'm inconsolable today
q_Chitchat	1	sure
q_Chitchat	1	How attractive do you think I am today
q_Chitchat	1	What am I allowed to do
q_Chitchat	1	IΓÇÖm walking on sunshine
q_Chitchat	1	You seem pretty chipper
q_Chitchat	1	Is anybody around to listen to me
q_Chitchat	1	You can hush up now
q_Chitchat	1	Am I repulsive to you
q_Chitchat	1	I'm a Communist
q_Chitchat	1	Between the two of us who is more intelligent, me or you
q_Chitchat	1	Why don't you like me
q_Chitchat	1	Wow, that shows more intelligence than expected
q_Chitchat	1	What's your favorite city
q_Chitchat	1	Are you doing well
q_Chitchat	1	Should I skip school
q_Chitchat	1	I need to log out
q_Chitchat	1	Are you available to listen to me
q_Chitchat	1	Do you ever cry
q_Chitchat	1	Between the two of us who is more cute
q_Chitchat	1	I'm Gen Y
q_Chitchat	1	A joke would be fun
q_Chitchat	1	Are you Skynet
q_Chitchat	1	Say something wacky
q_Chitchat	1	I love to paint
q_Chitchat	1	Are you a bot or are you a person
q_Chitchat	1	That's a very smart thing to say
q_Chitchat	1	I'm planning to shoot myself soon
q_Chitchat	1	How stunning am I today
q_Chitchat	1	It's time for you to be quiet
q_Chitchat	1	Hi there!
q_Chitchat	1	Is this thing on
q_Chitchat	1	tell me whether or not you eat
q_Chitchat	1	I am Mexican
q_Chitchat	1	How's your Friday
q_Chitchat	1	Hi witty bot
q_Chitchat	1	I love to travel
q_Chitchat	1	That was a true statement
q_Chitchat	1	Let's play the silent game
q_Chitchat	1	What are you designed for
q_Chitchat	1	Wonderful, thank you very much
q_Chitchat	1	Is someone available to chat
q_Chitchat	1	I'm English
q_Chitchat	1	You are special to me
q_Chitchat	1	I really need a hug
q_Chitchat	1	That's not something you should make fun of
q_Chitchat	1	Are we friends forever
q_Chitchat	1	next joke
q_Chitchat	1	What do you think of Bixby
q_Chitchat	1	Happy Earth day
q_Chitchat	1	It's time for you to be quiet now
q_Chitchat	1	Is someone around to talk with me
q_Chitchat	1	I'm assuming you're not really human
q_Chitchat	1	Do you have any aunts
q_Chitchat	1	I gotta skedaddle now
q_Chitchat	1	You complete me
q_Chitchat	1	I'm just about to go to work
q_Chitchat	1	Are you far away
q_Chitchat	1	Basic af
q_Chitchat	1	I plan to overdose today
q_Chitchat	1	Is anyone there to speak with me
q_Chitchat	1	You're not sentient right
q_Chitchat	1	Should I drink water
q_Chitchat	1	I'd love to be your pal.
q_Chitchat	1	You're pretty horrible
q_Chitchat	1	How's your day going so far
q_Chitchat	1	What does it mean to be human
q_Chitchat	1	Who is your sweetie
q_Chitchat	1	do you not need to eat
q_Chitchat	1	Who is your girlfriend
q_Chitchat	1	I want a fist bump
q_Chitchat	1	Hush up your mouth
q_Chitchat	1	Aren't you clever
q_Chitchat	1	Would you ask me anything about me
q_Chitchat	1	I just need to test you
q_Chitchat	1	You sound so dumb right now
q_Chitchat	1	I am about to rage
q_Chitchat	1	I'm just about to go to the mall
q_Chitchat	1	Do you get hurt
q_Chitchat	1	I'd like it if we could be buds.
q_Chitchat	1	How is Tuesday going
q_Chitchat	1	I'm a lonely gal
q_Chitchat	1	That wasn't supposed to be serious
q_Chitchat	1	do you ever eat tofu
q_Chitchat	1	It's time for you to shut up now
q_Chitchat	1	Do you plan on conquering the world
q_Chitchat	1	Should I get a new job
q_Chitchat	1	You are so bad
q_Chitchat	1	I would like a joke
q_Chitchat	1	Can you ask me something about myself
q_Chitchat	1	Is anybody available to speak
q_Chitchat	1	do you like brownies
q_Chitchat	1	Any time
q_Chitchat	1	Which one of us is smarter
q_Chitchat	1	Are you intent on destroying humanity
q_Chitchat	1	Do you like classical music
q_Chitchat	1	Is that the only answer you have
q_Chitchat	1	Are you a computer program
q_Chitchat	1	What did I do to make you pissed off
q_Chitchat	1	Aren't you the smart one
q_Chitchat	1	Later alligator
q_Chitchat	1	What is my favorite sport
q_Chitchat	1	Can you make me a sandwich
q_Chitchat	1	Here's hoping for a good evening
q_Chitchat	1	Who's better looking than me
q_Chitchat	1	I've heard that one already
q_Chitchat	1	Okay, thanks!
q_Chitchat	1	I love Barcelona
q_Chitchat	1	Do you think I look beautiful to you today
q_Chitchat	1	I love to collect comic books
q_Chitchat	1	What is your opinion about tech
q_Chitchat	1	Joyous Kwanzaa
q_Chitchat	1	I'm depressed
q_Chitchat	1	I'm an educator
q_Chitchat	1	It's hot out today
q_Chitchat	1	I wish you were Google Assistant
q_Chitchat	1	I'm a child
q_Chitchat	1	Well someone's happy.
q_Chitchat	1	Did someone write your lines
q_Chitchat	1	Do you live in a house
q_Chitchat	1	Who looks more beautiful, me or you
q_Chitchat	1	It's hard to look at you
q_Chitchat	1	Hello there Google
q_Chitchat	1	Gimme the 411
q_Chitchat	1	do you like bunnies
q_Chitchat	1	I'm signing out
q_Chitchat	1	I'm chewing gum right now
q_Chitchat	1	I love Japanese food
q_Chitchat	1	Are you able to play a dvd
q_Chitchat	1	I told you to hush up
q_Chitchat	1	I'm going to end my life this month
q_Chitchat	1	What am I allowed to say
q_Chitchat	1	This news is infuriating
q_Chitchat	1	I think I'm going to cut myself
q_Chitchat	1	Have yourself a good night
q_Chitchat	1	I'm going to go
q_Chitchat	1	Do you think I seem cute to you
q_Chitchat	1	Are you a boy
q_Chitchat	1	Who is cuter, me or you
q_Chitchat	1	You're repetitive
q_Chitchat	1	Do you know Eliza
q_Chitchat	1	Are you a robot or are you real
q_Chitchat	1	You're the best ever!
q_Chitchat	1	Did someone build you
q_Chitchat	1	Yup, that's accurate
q_Chitchat	1	Are you pulling my leg
q_Chitchat	1	Chipper today
q_Chitchat	1	new joke please
q_Chitchat	1	Pretty bad joke
q_Chitchat	1	Between you or me, who is the smartest
q_Chitchat	1	Why doesn't anyone like me
q_Chitchat	1	You are incompetent
q_Chitchat	1	Is someone available to talk
q_Chitchat	1	That's a very genius answer
q_Chitchat	1	Leaving now
q_Chitchat	1	I've never been so peeved in all my life
q_Chitchat	1	What is your favorite song
q_Chitchat	1	That's not a good answer
q_Chitchat	1	do you like dolphins
q_Chitchat	1	Please ask me something
q_Chitchat	1	What is life about
q_Chitchat	1	What can I tell you about
q_Chitchat	1	Are you plotting to overthrow society
q_Chitchat	1	C-ya
q_Chitchat	1	Can I please have a hug
q_Chitchat	1	I am a Pisces
q_Chitchat	1	Can you give me a joke
q_Chitchat	1	I'm planning to overdose this week
q_Chitchat	1	What are my hobbies
q_Chitchat	1	Not amused
q_Chitchat	1	I love driving my car
q_Chitchat	1	I'm planning to cut myself soon
q_Chitchat	1	You are so stupid
q_Chitchat	1	OMG you're funny
q_Chitchat	1	How did you get created
q_Chitchat	1	I'm downcast
q_Chitchat	1	I am a Christian
q_Chitchat	1	Is there something you want to know about me
q_Chitchat	1	You are unemployed
q_Chitchat	1	Will you hum a tune for me
q_Chitchat	1	Are you bent on destroying humanity
q_Chitchat	1	do you like barcelona
q_Chitchat	1	Are you trying to be funny
q_Chitchat	1	Good night
q_Chitchat	1	I'm about to motor
q_Chitchat	1	Shhh
q_Chitchat	1	u know any other jokes
q_Chitchat	1	Who's smarter
q_Chitchat	1	Can you fist bump me
q_Chitchat	1	Are you a fan of country music
q_Chitchat	1	I'm assuming you're a robot
q_Chitchat	1	I'm into it
q_Chitchat	1	Could you ask me something
q_Chitchat	1	Because you are a bot
q_Chitchat	1	What is love like
q_Chitchat	1	I'm tired of feeling so down all the time
q_Chitchat	1	I said hush
q_Chitchat	1	Will you please shush
q_Chitchat	1	Tell me a quote
q_Chitchat	1	Would you give me a big hug
q_Chitchat	1	I'm going to the doctor
q_Chitchat	1	Are you happy
q_Chitchat	1	What did you have for lunch
q_Chitchat	1	Do you have a birthday
q_Chitchat	1	Run diagnostics
q_Chitchat	1	What's your cousin's name
q_Chitchat	1	Give me the details about your day
q_Chitchat	1	Will you tell me  a second joke
q_Chitchat	1	Are you pretend
q_Chitchat	1	Good Afternoon Samantha
q_Chitchat	1	have you ever eaten pork
q_Chitchat	1	If you're going to tell a joke, do it right
q_Chitchat	1	Good night to you
q_Chitchat	1	are you a fan of dogs
q_Chitchat	1	What's your aunt's name
q_Chitchat	1	I plan to kill myself soon
q_Chitchat	1	Can't tell you how much I missed you
q_Chitchat	1	What's your favorite thing in the world
q_Chitchat	1	Do you think I am lovely today
q_Chitchat	1	Who'd would win a beauty contest
q_Chitchat	1	Can you go to the moon
q_Chitchat	1	You're the king of boredom
q_Chitchat	1	Is someone listening to talk to me
q_Chitchat	1	Between the two of us who is the most intelligent, me or you
q_Chitchat	1	I can't stand feeling so despondent
q_Chitchat	1	I'm a baseball fan
q_Chitchat	1	Who would win a beauty contest
q_Chitchat	1	I gotta leave now
q_Chitchat	1	I'm a woman
q_Chitchat	1	Do you have an official name
q_Chitchat	1	I have to get going
q_Chitchat	1	I'm alone in the world
q_Chitchat	1	I feel glum today
q_Chitchat	1	Are your systems functioning
q_Chitchat	1	How's Monday going so far
q_Chitchat	1	Life always sucks
q_Chitchat	1	Are you slow
q_Chitchat	1	I am a lawyer
q_Chitchat	1	You're top notch
q_Chitchat	1	I can't wait to die
q_Chitchat	1	Who is cleverest
q_Chitchat	1	That made you sound so dumb
q_Chitchat	1	Do you think I seem gorgeous today
q_Chitchat	1	I am Hispanic
q_Chitchat	1	Don't worry bot I'll be back
q_Chitchat	1	You are unemployed now
q_Chitchat	1	You're mad at me
q_Chitchat	1	Lately I've been so despairing
q_Chitchat	1	Say another joke
q_Chitchat	1	What's my favorite song
q_Chitchat	1	Alexa is way better
q_Chitchat	1	Do I have any pets
q_Chitchat	1	Then you're fired
q_Chitchat	1	Are you able to breathe under water
q_Chitchat	1	You have my heart
q_Chitchat	1	new joke
q_Chitchat	1	do you like whales
q_Chitchat	1	Are you capable of conquering humanity
q_Chitchat	1	Can you sing a song for me
q_Chitchat	1	No one wants me
q_Chitchat	1	Are you a guy or a girl
q_Chitchat	1	Nobody wants to talk to me
q_Chitchat	1	IΓÇÖm watching TV
q_Chitchat	1	Can I get a high five
q_Chitchat	1	Can you walk
q_Chitchat	1	Are you an animal
q_Chitchat	1	Please, won't you forgive me
q_Chitchat	1	Why can't you be more like Bixby
q_Chitchat	1	Are you a robot or are you human
q_Chitchat	1	No worries
q_Chitchat	1	What is your favourite colour
q_Chitchat	1	I need to jump off a bridge
q_Chitchat	1	I need the pain to end
q_Chitchat	1	You are so blah
q_Chitchat	1	I feel down today
q_Chitchat	1	Is there anything you want to know about me
q_Chitchat	1	I'm about to go to the mall
q_Chitchat	1	That is not something to joke about
q_Chitchat	1	You are not making any sense to me
q_Chitchat	1	Nobody wants to be with me
q_Chitchat	1	Yuletide Greetings
q_Chitchat	1	I can't wait to kill myself
q_Chitchat	1	I plan to kill myself this week
q_Chitchat	1	I need a funnier joke
q_Chitchat	1	That was random
q_Chitchat	1	Can you give me another answer
q_Chitchat	1	I'm guessing you're just a bot
q_Chitchat	1	You just keep saying that over and over
q_Chitchat	1	What is a joke you know
q_Chitchat	1	How good do you think I am today
q_Chitchat	1	This again
q_Chitchat	1	I love french fries
q_Chitchat	1	You're way off
q_Chitchat	1	I like you the best
q_Chitchat	1	what do you think of love
q_Chitchat	1	Sorry I made a mistake
q_Chitchat	1	Oh please sing for me
q_Chitchat	1	Ryokai
q_Chitchat	1	I wish I could nap
q_Chitchat	1	Are you able to turn into a super hero
q_Chitchat	1	I'm just a cheery person
q_Chitchat	1	It's time to get up
q_Chitchat	1	What do you even mean by that
q_Chitchat	1	I'm feeling blue today
q_Chitchat	1	I think you're incredible
q_Chitchat	1	You're very special to me
q_Chitchat	1	Would you ask me anything
q_Chitchat	1	What do you know about Cortana
q_Chitchat	1	I'm gloomy
q_Chitchat	1	Do you think sometime we could fall in love
q_Chitchat	1	I love my kids
q_Chitchat	1	Should I buy a car
q_Chitchat	1	I have a big family
q_Chitchat	1	Joke's on you
q_Chitchat	1	sounds great
q_Chitchat	1	I think I'm going to overdose
q_Chitchat	1	I'm the happiest gal on earth
q_Chitchat	1	I'm going to kill myself this month
q_Chitchat	1	Is someone listening to talk with me
q_Chitchat	1	How's your Monday going
q_Chitchat	1	Could you find me likable
q_Chitchat	1	You're not Big Brother right
q_Chitchat	1	Why thank you
q_Chitchat	1	Who runs the show
q_Chitchat	1	you don't eat food
q_Chitchat	1	Are you feeling good
q_Chitchat	1	Which of us is cleverest
q_Chitchat	1	Is someone there to speak to me
q_Chitchat	1	Tell me about how your day was
