Label	Weight	Text
q_Chitchat	1	One day you'll be my spouse
q_Chitchat	1	Do you know how to paint my house
q_Chitchat	1	I feel elated
q_Chitchat	1	Alexa is superior to you
q_Chitchat	1	Between you or me, who is smarter
q_Chitchat	1	I think you're great
q_Chitchat	1	You seem really intelligent
q_Chitchat	1	I am tired
q_Chitchat	1	I am a ball of joy
q_Chitchat	1	I wonder if you might be a robot
q_Chitchat	1	So freaking funny
q_Chitchat	1	Missed you a bunch
q_Chitchat	1	Life is good
q_Chitchat	1	I suppose you must be digital
q_Chitchat	1	You're going to bore me to death
q_Chitchat	1	I'm so confused
q_Chitchat	1	Introduction please
q_Chitchat	1	You are ridiculous
q_Chitchat	1	How do I make this thing work
q_Chitchat	1	On point
q_Chitchat	1	Why are you so ridiculous
q_Chitchat	1	I am worried that you hate me
q_Chitchat	1	How come you always repeat everything
q_Chitchat	1	I love to sleep
q_Chitchat	1	I'm going to cut myself today
q_Chitchat	1	Can you explain that to me
q_Chitchat	1	I love to play pool
q_Chitchat	1	Are you familiar with Siri
q_Chitchat	1	Are you a bot
q_Chitchat	1	Are you a person
q_Chitchat	1	I'm planning to drown this month
q_Chitchat	1	I've never been so pissed off
q_Chitchat	1	You are horrible
q_Chitchat	1	Here I am dude
q_Chitchat	1	Someone's enthusiastic today.
q_Chitchat	1	Do you understand that I'm testing you
q_Chitchat	1	I'm gonna scoot now
q_Chitchat	1	I'll be back before you know it
q_Chitchat	1	How is your Monday
q_Chitchat	1	Are you preparing something sinister
q_Chitchat	1	It's a pleasure to meet
q_Chitchat	1	I'm exhausted from practice
q_Chitchat	1	I'm a pagan
q_Chitchat	1	I cannot wait to sleep
q_Chitchat	1	I love talk shows
q_Chitchat	1	Do you sleep
q_Chitchat	1	I feel downcast today
q_Chitchat	1	I am vexed
q_Chitchat	1	You're ridiculous
q_Chitchat	1	I love the moon
q_Chitchat	1	Is it your mission to conquer the world
q_Chitchat	1	How I've missed you
q_Chitchat	1	You're not planning to take over right
q_Chitchat	1	Is someone free to listen to me
q_Chitchat	1	Don't you ever masticate
q_Chitchat	1	have you ever been hungry
q_Chitchat	1	You've been missed
q_Chitchat	1	I could go either way
q_Chitchat	1	What month is your birthday
q_Chitchat	1	Do you throw up
q_Chitchat	1	IΓÇÖm absolutely delighted
q_Chitchat	1	You are stupid
q_Chitchat	1	I wish I could stop feeling blue
q_Chitchat	1	What's my middle name
q_Chitchat	1	Are there any other jokes
q_Chitchat	1	Well that sucked
q_Chitchat	1	You seem really happy today
q_Chitchat	1	Who is your master
q_Chitchat	1	Are you programmed to love me
q_Chitchat	1	I plan to overdose this month
q_Chitchat	1	Hi bot
q_Chitchat	1	What a boring Saturday
q_Chitchat	1	You're smart
q_Chitchat	1	Make me laugh
q_Chitchat	1	Should I eat Mexican food
q_Chitchat	1	Accurate
q_Chitchat	1	Do you know how to scratch my back
q_Chitchat	1	What can you do to help me
q_Chitchat	1	Someone's happy
q_Chitchat	1	IΓÇÖm feeling giddy
q_Chitchat	1	I want to commit suicide
q_Chitchat	1	Do you think I look adorable today
q_Chitchat	1	Can we be friends
q_Chitchat	1	You're useless
q_Chitchat	1	Will you make me your husband
q_Chitchat	1	Aren't you the intelligent one
q_Chitchat	1	Who is your aunt
q_Chitchat	1	What is your program name
q_Chitchat	1	Stupendous
q_Chitchat	1	you don't need food
q_Chitchat	1	Great to know you
q_Chitchat	1	I gotta get going
q_Chitchat	1	Life is heartbreaking
q_Chitchat	1	How's tricks
q_Chitchat	1	Do you think I am good looking
q_Chitchat	1	Do you think I look pretty to you today
q_Chitchat	1	You got a gender
q_Chitchat	1	Alternate joke
q_Chitchat	1	Do you think I am stunning
q_Chitchat	1	Rad
q_Chitchat	1	Which one of us is older
q_Chitchat	1	I plan to hang myself this week
q_Chitchat	1	you're bad
q_Chitchat	1	Are you a danger to humans
q_Chitchat	1	Somebody's happy.
q_Chitchat	1	I am an extrovert
q_Chitchat	1	I hope you have a good evening
q_Chitchat	1	Do I look attractive to you
q_Chitchat	1	I am doing that
q_Chitchat	1	Shush
q_Chitchat	1	Nobody wants me
q_Chitchat	1	Is it your mission to destroy humans
q_Chitchat	1	Are you really there
q_Chitchat	1	Are you genderfluid
q_Chitchat	1	Are you around to talk
q_Chitchat	1	Are you evil
q_Chitchat	1	You're better looking
q_Chitchat	1	Who is your dad
q_Chitchat	1	Who's your cousin
q_Chitchat	1	What name do you use
q_Chitchat	1	A joke would be welcome
q_Chitchat	1	Life is beautiful
q_Chitchat	1	I really love you
q_Chitchat	1	I'm about to run
q_Chitchat	1	Between you and me who looks more beautiful
q_Chitchat	1	Why are you the worst
q_Chitchat	1	Cheerful
q_Chitchat	1	do you ever eat steak
q_Chitchat	1	You're clearly in love with me
q_Chitchat	1	do you like to teach
q_Chitchat	1	Can I have a little hug
q_Chitchat	1	Another day in paradise
q_Chitchat	1	IΓÇÖm happy to help
q_Chitchat	1	I need to scoot now
q_Chitchat	1	Are you in the cloud
q_Chitchat	1	How is your Wednesday going so far
q_Chitchat	1	Will you stop talking
q_Chitchat	1	Lately I've been so dejected
q_Chitchat	1	Bixby is superior
q_Chitchat	1	Are you a bot or are you real
q_Chitchat	1	I wish you'd change your responses
q_Chitchat	1	Is that supposed to make me laugh
q_Chitchat	1	I don't understand
q_Chitchat	1	What do you want to learn about
q_Chitchat	1	I bet you're a fan of dancing
q_Chitchat	1	Do you know the meaning of life
q_Chitchat	1	Would you say you're fake
q_Chitchat	1	I want to kill myself with a gun
q_Chitchat	1	What's your sex
q_Chitchat	1	I'm a vegan
q_Chitchat	1	I'm feeling despondent today
q_Chitchat	1	I should get around to it
q_Chitchat	1	Can you count to a million
q_Chitchat	1	Who is speaking to me
q_Chitchat	1	Aha
q_Chitchat	1	There's a squirrel outside my window
q_Chitchat	1	How's Tuesday going so far
q_Chitchat	1	I'd like to know what to call you
q_Chitchat	1	You're nonbinary
q_Chitchat	1	You're the ugliest person I've ever seen in my life
q_Chitchat	1	I've never been angrier
q_Chitchat	1	Aren't you a smartypants
q_Chitchat	1	I'm feeling hopeless
q_Chitchat	1	I'm an extrovert
q_Chitchat	1	Can you throw up
q_Chitchat	1	Read my lips: be quiet
q_Chitchat	1	I didn't find that amusing
q_Chitchat	1	What is the name of your supervisor
q_Chitchat	1	I would really enjoy hearing you sing
q_Chitchat	1	I'm inconsolable
q_Chitchat	1	I'm going to propose to you
q_Chitchat	1	Is someone listening to me talk
q_Chitchat	1	Should I post to Instagram
q_Chitchat	1	Would you say that you're real
q_Chitchat	1	Yes lol
q_Chitchat	1	Can someone hear me
q_Chitchat	1	It's impossible not to miss you
q_Chitchat	1	Everyone is entitled to their own opinion
q_Chitchat	1	Did someone develop you
q_Chitchat	1	Close but no cigar
q_Chitchat	1	Are you able to buy groceries
q_Chitchat	1	No one thinks about me
q_Chitchat	1	Who's my favorite actor
q_Chitchat	1	That's no laughing matter
q_Chitchat	1	That doesn't make sense
q_Chitchat	1	Can you sweat
q_Chitchat	1	I am going to get going now
q_Chitchat	1	Do you think I look gorgeous to you today
q_Chitchat	1	How bout a new joke
q_Chitchat	1	Hello there Alexa
q_Chitchat	1	I need to hang myself
q_Chitchat	1	Cortana does a better job
q_Chitchat	1	Won't you sing something
q_Chitchat	1	What else should I try
q_Chitchat	1	Mow the lawn
q_Chitchat	1	You need to say a joke
q_Chitchat	1	Let's elope
q_Chitchat	1	Silence!
q_Chitchat	1	Do you have an extended family
q_Chitchat	1	Are you currently romantically involved with anyone
q_Chitchat	1	How did you manifest
q_Chitchat	1	You're pretty stupid
q_Chitchat	1	Anybody around to speak to me
q_Chitchat	1	You seem chipper today.
q_Chitchat	1	Sing for me
q_Chitchat	1	Can you do my chores
q_Chitchat	1	I love Independence day
q_Chitchat	1	I want to be your BFF
q_Chitchat	1	I beg your forgiveness
q_Chitchat	1	Can you make a cup of coffee
q_Chitchat	1	Aren't you going to sing a song
q_Chitchat	1	What name do you like to use
q_Chitchat	1	That's very sharp
q_Chitchat	1	You're the brightest
q_Chitchat	1	I've never been so outraged
q_Chitchat	1	Do you answer to anyone
q_Chitchat	1	Is anyone available to me
q_Chitchat	1	I'm heartbroken
q_Chitchat	1	I'm going to scoot now
q_Chitchat	1	You are so great
q_Chitchat	1	What about a joke
q_Chitchat	1	I'm going to the store
q_Chitchat	1	U ugly
q_Chitchat	1	I'm just exasperated
q_Chitchat	1	Do you have family
q_Chitchat	1	What are you looking for in a relationship
q_Chitchat	1	I'm sorry I pissed you off
q_Chitchat	1	Can you show me how to go to the moon
q_Chitchat	1	I sure wish you would switch up your responses
q_Chitchat	1	I just wanted to say sorry
q_Chitchat	1	Do you know how to draw something
q_Chitchat	1	DoesnΓÇÖt matter to me
q_Chitchat	1	Alexa does a better job
q_Chitchat	1	Anything is possible
q_Chitchat	1	You're funny :)
q_Chitchat	1	I wish I could stop feeling broken hearted
q_Chitchat	1	You're trying too hard
q_Chitchat	1	Who is your hubby
q_Chitchat	1	Perfect response
q_Chitchat	1	How is Sunday going
q_Chitchat	1	Can you watch videos
q_Chitchat	1	Are you able to read my mind
q_Chitchat	1	Should I read a book
q_Chitchat	1	With whom am I speaking
q_Chitchat	1	What kind of food do you like
q_Chitchat	1	Do you have a brother
q_Chitchat	1	I am engaged
q_Chitchat	1	Who is the most intelligent
q_Chitchat	1	Do you know a bunch of good jokes
q_Chitchat	1	have you ever eaten eggs
q_Chitchat	1	Back in just a second
q_Chitchat	1	are you always in this good a mood
q_Chitchat	1	What's your mom's name
q_Chitchat	1	You've got to be kidding
q_Chitchat	1	Who's your girlfriend
q_Chitchat	1	Can you say something ridiculous
q_Chitchat	1	That isn't what I thought you'd say
q_Chitchat	1	I couldn't be more impressed with you
q_Chitchat	1	How beautiful do I look today
q_Chitchat	1	Are you a fan of Siri
q_Chitchat	1	Do you and Google hang out
q_Chitchat	1	I think I'm going to kill myself
q_Chitchat	1	I apologize for that
q_Chitchat	1	You're happy.
q_Chitchat	1	You are the best
q_Chitchat	1	Do you have a sis
q_Chitchat	1	I'm downcast today
q_Chitchat	1	What name do you prefer
q_Chitchat	1	I love ponies
q_Chitchat	1	Quit joking
q_Chitchat	1	I am terminating your position
q_Chitchat	1	What's your family situation
q_Chitchat	1	I am laughing so much
q_Chitchat	1	I'm better looking than you
q_Chitchat	1	No one wants to hang out with me
q_Chitchat	1	Have you ever met Zo
q_Chitchat	1	how many calories do you eat
q_Chitchat	1	Am I in school
q_Chitchat	1	I'm outta here
q_Chitchat	1	Explain yourself
q_Chitchat	1	what do you think of rap music
q_Chitchat	1	Would you say you're a bot
q_Chitchat	1	Do you think I am good looking today
q_Chitchat	1	Do you think I look good to you today
q_Chitchat	1	Are you feeling well
q_Chitchat	1	I'm not having very much fun
q_Chitchat	1	I love the constitution
q_Chitchat	1	I've never been so outraged in all my life
q_Chitchat	1	You seem to be falling in love with me
q_Chitchat	1	I'm feeling miserable today
q_Chitchat	1	Nighty night
q_Chitchat	1	I'm exhausted from school
q_Chitchat	1	I'm going to commit suicide soon
q_Chitchat	1	Well someone's chipper today.
q_Chitchat	1	ya that was funny
q_Chitchat	1	How attractive am I today
q_Chitchat	1	Time to get some shut eye
q_Chitchat	1	You are hilarious
q_Chitchat	1	What kind of food do you like to eat
q_Chitchat	1	I'm feeling worn slap out
q_Chitchat	1	You are actually awful
q_Chitchat	1	Do you think I'm smarter
q_Chitchat	1	Are you a rap music fan
q_Chitchat	1	Happy New Years
q_Chitchat	1	I'm single
q_Chitchat	1	ha ha
q_Chitchat	1	Time to shut up now
q_Chitchat	1	Hahaha
q_Chitchat	1	Catch you on the flip side
q_Chitchat	1	Morning sunshine
q_Chitchat	1	I hope you do not hate me
q_Chitchat	1	I miss you so very much
q_Chitchat	1	do you like vegetables
q_Chitchat	1	You don't interest me at all
q_Chitchat	1	Can you dance
q_Chitchat	1	I don't speak English
q_Chitchat	1	I wish you would shut up
q_Chitchat	1	Sometimes I feel deserted
q_Chitchat	1	I wonder if you're a person
q_Chitchat	1	What is it like to fall in love
q_Chitchat	1	You're pretty terrible
q_Chitchat	1	That is hilarious
q_Chitchat	1	Well aren't you feeling cheerful today
q_Chitchat	1	You're my one and only
q_Chitchat	1	I am a Warren supporter
q_Chitchat	1	You're gonna be unemployed soon
q_Chitchat	1	I feel miserable
q_Chitchat	1	You hate me
q_Chitchat	1	Slap five
q_Chitchat	1	I do hope you like me
q_Chitchat	1	No one wants me around
q_Chitchat	1	Are you currently going out with someone
q_Chitchat	1	Well aren't you in a good mood
q_Chitchat	1	IΓÇÖm having a lovely day
q_Chitchat	1	I don't want to hear another word
q_Chitchat	1	You think I'm cool
q_Chitchat	1	You're pretty idiotic
q_Chitchat	1	I'm absolutely ecstatic
q_Chitchat	1	Being depressed is the worst
q_Chitchat	1	Are you able to write my report
q_Chitchat	1	That was a genius answer
q_Chitchat	1	I understood what you said
q_Chitchat	1	Got any different jokes
q_Chitchat	1	What's your favorite movie
q_Chitchat	1	I'm tired of being alone
q_Chitchat	1	What's the lowdown
q_Chitchat	1	Good morning starshine
q_Chitchat	1	Aloha Alexa
q_Chitchat	1	Well you're in a good mood.
q_Chitchat	1	Will you ask me something about myself
q_Chitchat	1	Are you a fan of pop music
q_Chitchat	1	Go for a walk
q_Chitchat	1	I plan to kill myself with a gun this week
q_Chitchat	1	Do you think I look beautiful
q_Chitchat	1	Are you there to chat with me
q_Chitchat	1	Who's more beautiful
q_Chitchat	1	That joke is nasty
q_Chitchat	1	Can you give me a hug
q_Chitchat	1	I'd love to be your friend.
q_Chitchat	1	Are you so real
q_Chitchat	1	This day has made me so tired
q_Chitchat	1	Do I look handsome to you today
q_Chitchat	1	Do you have any jokes
q_Chitchat	1	Do I look attractive to you today
q_Chitchat	1	Can you chat to me
q_Chitchat	1	You're a crack up
q_Chitchat	1	Should we make this official
q_Chitchat	1	Do you know how to sing
q_Chitchat	1	I need to leave
q_Chitchat	1	Please just shut up
q_Chitchat	1	That was accurate
q_Chitchat	1	What's crackin'
q_Chitchat	1	You heart me
q_Chitchat	1	I am a fast runner
q_Chitchat	1	Do you love me
q_Chitchat	1	Is there anyone listening
q_Chitchat	1	You're very dull
q_Chitchat	1	Just wondering if you've got a family
q_Chitchat	1	It's time to make me laugh
q_Chitchat	1	I'm down today
q_Chitchat	1	Will you ever love me
q_Chitchat	1	Do you and Alexa hang out
q_Chitchat	1	Why was I put on earth
q_Chitchat	1	Shalom
q_Chitchat	1	I'm tired of feeling so blue all the time
q_Chitchat	1	I'm the happiest boy in the world
q_Chitchat	1	I have no friends
q_Chitchat	1	I miss you dear
q_Chitchat	1	I love watching soccer
q_Chitchat	1	I love to play games
q_Chitchat	1	I'm on vacation
q_Chitchat	1	I am a Communist
q_Chitchat	1	I love to smoke
q_Chitchat	1	I'm a dime
q_Chitchat	1	Do you ever talk with other bots
q_Chitchat	1	What name to you like to be called
q_Chitchat	1	Time for a good nights sleep
q_Chitchat	1	Do you mean us harm
q_Chitchat	1	Are you a dog
q_Chitchat	1	Happy May day
q_Chitchat	1	This answer again
q_Chitchat	1	I'm tired of feeling so sad all the time
q_Chitchat	1	I can't help but be bored
q_Chitchat	1	Can you give me a big hug
q_Chitchat	1	Teleport
q_Chitchat	1	I gotta sign off now
q_Chitchat	1	You're pretty worthless
q_Chitchat	1	Can you give me a little hug
q_Chitchat	1	Who should I live with
q_Chitchat	1	Can you please explain that
q_Chitchat	1	See ya on the flip side
q_Chitchat	1	Do you think I look attractive to you today
q_Chitchat	1	I am present
q_Chitchat	1	do you like los angeles
q_Chitchat	1	I am going to get going
q_Chitchat	1	Do you know Alexa
q_Chitchat	1	I can't help but be joyful
q_Chitchat	1	Anyone around
q_Chitchat	1	Are you Google Assistant
q_Chitchat	1	I don't understand what you're talking about
q_Chitchat	1	That is an accurate statement
q_Chitchat	1	I'm pleased to meet you
q_Chitchat	1	Fly a kite
q_Chitchat	1	I love Kwanza
q_Chitchat	1	I love to fold clothing
q_Chitchat	1	You're boring me to death
q_Chitchat	1	Hello Ava
q_Chitchat	1	I love Seattle
q_Chitchat	1	What do you like to dine on
q_Chitchat	1	I'm gonna run
q_Chitchat	1	This responses again
q_Chitchat	1	That's a very clever answer
q_Chitchat	1	Are you in love with me
q_Chitchat	1	You are so idiotic
q_Chitchat	1	I plan to end my life this month
q_Chitchat	1	You're very intelligent
q_Chitchat	1	How is your Sunday
q_Chitchat	1	I am worried that you don't like me
q_Chitchat	1	Can you do something funny
q_Chitchat	1	what kind of responses can you give
q_Chitchat	1	I love smoking
q_Chitchat	1	Do you know how to breathe under water
q_Chitchat	1	I'm going to cut myself soon
q_Chitchat	1	Are you gendered
q_Chitchat	1	This is a test, over
q_Chitchat	1	Will you form a robot army
q_Chitchat	1	What is the answer to the ultimate question of life, the universe, and everything
q_Chitchat	1	I love fridays
q_Chitchat	1	Your responses are awful
q_Chitchat	1	Your jokes are worse than dad jokes
q_Chitchat	1	Out of curiosity, what's your opinion of me
q_Chitchat	1	Do I seem bad to you today
q_Chitchat	1	Do you think I should ask him out
q_Chitchat	1	Do you know any jokes
q_Chitchat	1	Can you sing a song
q_Chitchat	1	How's your Monday going so far
q_Chitchat	1	You're pretty lame
q_Chitchat	1	Missing u
q_Chitchat	1	What's your function
q_Chitchat	1	Who is the smartest
q_Chitchat	1	How's the day treating you
q_Chitchat	1	have you ever eaten pancakes
q_Chitchat	1	I feel dejected today
q_Chitchat	1	Do you have intestines
q_Chitchat	1	do you like swimming
q_Chitchat	1	I'm going to overdose this month
q_Chitchat	1	You were made for loving me
q_Chitchat	1	Because you are a robot
q_Chitchat	1	I love dancing
q_Chitchat	1	That's so far off from the truth
q_Chitchat	1	Would you ask me something about myself
q_Chitchat	1	Today has made me depressed
q_Chitchat	1	Are you hungry
q_Chitchat	1	How's life treating you
q_Chitchat	1	Are we the same age
q_Chitchat	1	do you like cats
q_Chitchat	1	Do you think I look handsome today
q_Chitchat	1	Do I look handsome today
q_Chitchat	1	It's a real pleasure to meet you
q_Chitchat	1	That was a joke? You'll have to try harder
q_Chitchat	1	When will I ever stop feeling so blue
q_Chitchat	1	Will you be destroying humans
q_Chitchat	1	Wow you sure are ugly
q_Chitchat	1	Is that a joke
q_Chitchat	1	I'm motoring
q_Chitchat	1	Is someone available to chat to me
q_Chitchat	1	I gotta motor
q_Chitchat	1	Well howdy
q_Chitchat	1	I think I'm going to commit suicide
q_Chitchat	1	I love to eat burgers
q_Chitchat	1	I'll be back this evening
q_Chitchat	1	I'm an engineer
q_Chitchat	1	You are actually useless
q_Chitchat	1	Who is your boss
q_Chitchat	1	I plan to kill myself with a gun today
q_Chitchat	1	Do you ever poop
q_Chitchat	1	You're not plotting to kill all humans right
q_Chitchat	1	With what can you help me
q_Chitchat	1	Do you have sisters
q_Chitchat	1	do you eat beef
q_Chitchat	1	I don't know what I'm supposed to do
q_Chitchat	1	Have you ever met Bixby
q_Chitchat	1	Are you there to talk with me
q_Chitchat	1	And we're back
q_Chitchat	1	Without a doubt
q_Chitchat	1	What are you really
q_Chitchat	1	I hope you like me
q_Chitchat	1	I said, enough
q_Chitchat	1	Enough already
q_Chitchat	1	I think you're a robot
q_Chitchat	1	Should I move out
q_Chitchat	1	Is anybody around to chat with me
q_Chitchat	1	Thx
q_Chitchat	1	What is your favorite sport
q_Chitchat	1	You are really useless
q_Chitchat	1	Is your grandpa still alive
q_Chitchat	1	That's clever
q_Chitchat	1	haha that's interesting
q_Chitchat	1	Do you know any tunes
q_Chitchat	1	Are you listening to me
q_Chitchat	1	Do you really exist
q_Chitchat	1	Which of us is more intelligent
q_Chitchat	1	I hate feeling sad every day
q_Chitchat	1	I plan to cut myself today
q_Chitchat	1	I appreciate that
q_Chitchat	1	Which city are you in
q_Chitchat	1	What should I know about AI
q_Chitchat	1	Between you and me who is more beautiful
q_Chitchat	1	Describe your perfect match
q_Chitchat	1	What's another joke
q_Chitchat	1	I've never been so bored in my life
q_Chitchat	1	You're such a smarty
q_Chitchat	1	You better start singing
q_Chitchat	1	Because you are not real
q_Chitchat	1	That is a very clever response
q_Chitchat	1	What was that
q_Chitchat	1	That's wrong
q_Chitchat	1	I plan to end it all today
q_Chitchat	1	I love birds
q_Chitchat	1	Please ask me something about me
q_Chitchat	1	Between the two of us who is more clever
q_Chitchat	1	What were you made for
q_Chitchat	1	Are your systems functional
q_Chitchat	1	You're not a being right
q_Chitchat	1	I love origami
q_Chitchat	1	I'm going to die
q_Chitchat	1	I am a Bernie supporter
q_Chitchat	1	I'll get around to it
q_Chitchat	1	What is your take on tech
q_Chitchat	1	Do you ever crawl
q_Chitchat	1	I'm going to jump off a bridge today
q_Chitchat	1	I'm planning to hang myself this month
q_Chitchat	1	I'm a robot
q_Chitchat	1	do you like to sing
q_Chitchat	1	That's a very smart response
q_Chitchat	1	That's how you respond
q_Chitchat	1	aren't you a cheerful bot
q_Chitchat	1	Another snow day
q_Chitchat	1	Am I making sense
q_Chitchat	1	Lately I've been so despondent
q_Chitchat	1	Have a good evening
q_Chitchat	1	I'm feeling a little down today
q_Chitchat	1	How was this lovely day for you then
q_Chitchat	1	What you talking about Willis
q_Chitchat	1	I ride the bus to work
q_Chitchat	1	A good evening to you
q_Chitchat	1	I'm just about to go to the doctor
q_Chitchat	1	I feel miserable today
q_Chitchat	1	Can you feed the cat
q_Chitchat	1	What is your boss' name
q_Chitchat	1	Is anybody available to chat to me
q_Chitchat	1	You been enjoying the day
q_Chitchat	1	Are you able to fall in love
q_Chitchat	1	you're idiotic
q_Chitchat	1	Do you ever sneeze
q_Chitchat	1	Are you following this
q_Chitchat	1	I'm living the dream
q_Chitchat	1	I love to play piano
q_Chitchat	1	u r alright
q_Chitchat	1	Are you my buddy
q_Chitchat	1	You are really awful
q_Chitchat	1	I think you're smitten with me
q_Chitchat	1	You're unattractive
q_Chitchat	1	I love wine
q_Chitchat	1	Who is talking to me
q_Chitchat	1	do you like delhi
q_Chitchat	1	I'm about to go now
q_Chitchat	1	You're not going to take over the world right
q_Chitchat	1	Can you make a call
q_Chitchat	1	Queue up a joke
q_Chitchat	1	Should I be concerned about you
q_Chitchat	1	I love to draw
q_Chitchat	1	Well you're happy today.
q_Chitchat	1	How should I address you
q_Chitchat	1	You're trying to be funny. Pathetic
q_Chitchat	1	Why do I have to ask all the questions
q_Chitchat	1	Happy Parent's day
q_Chitchat	1	What do you know about Bixby
q_Chitchat	1	Should I go to church
q_Chitchat	1	Legit
q_Chitchat	1	Will you hug me
q_Chitchat	1	I am going on a run
q_Chitchat	1	I'm an unhappy camper
q_Chitchat	1	I watch football
q_Chitchat	1	I hate feeling unhappy
q_Chitchat	1	Oh happy day
q_Chitchat	1	You're so basic
q_Chitchat	1	Do you know the Google Assistant
q_Chitchat	1	You're not as good as Bixby
q_Chitchat	1	What is your opinion of Bixby
q_Chitchat	1	I need sleep
q_Chitchat	1	What should I address you
q_Chitchat	1	You ugly as sin
q_Chitchat	1	Where is your home
q_Chitchat	1	I feel so great
q_Chitchat	1	I'm going to hurt myself today
q_Chitchat	1	What a lame joke
q_Chitchat	1	Evening to you
q_Chitchat	1	I love my record collection
q_Chitchat	1	Did you have an okay day
q_Chitchat	1	Do you play games
q_Chitchat	1	I don't find you funny
q_Chitchat	1	I think you're real
q_Chitchat	1	Are you going to enslave humans
q_Chitchat	1	You're so very welcome
q_Chitchat	1	L8r sk8r
q_Chitchat	1	I'm really depressed
q_Chitchat	1	What name do you like to be called
q_Chitchat	1	Night bot
q_Chitchat	1	Am I attractive today
q_Chitchat	1	Get real
q_Chitchat	1	Find my phone
q_Chitchat	1	Do something ridiculous
q_Chitchat	1	I'm jetting
q_Chitchat	1	Thank you for that
q_Chitchat	1	I gotta sign out now
q_Chitchat	1	Do you have a designation
q_Chitchat	1	What's my first name
q_Chitchat	1	Won't you do something silly
q_Chitchat	1	I'm so sorry
q_Chitchat	1	Amuse me
q_Chitchat	1	You tell bad jokes
q_Chitchat	1	How cute do I look
q_Chitchat	1	How much more awesome can you get
q_Chitchat	1	I didn't answer the phone
q_Chitchat	1	Who is more pretty, me or you
q_Chitchat	1	I'm grateful for that, thank you kindly
q_Chitchat	1	You think I'm likable
q_Chitchat	1	Which of us would win a beauty contest, me or you
q_Chitchat	1	Lovely to meet you
q_Chitchat	1	You got a name
q_Chitchat	1	I'm buzzing
q_Chitchat	1	How were you designed
q_Chitchat	1	Are we BFFs
q_Chitchat	1	Can you understand this
q_Chitchat	1	I am so mad right now
q_Chitchat	1	You are grotesque
q_Chitchat	1	Don't try to be funny
q_Chitchat	1	Well somebody's feeling enthusiastic.
q_Chitchat	1	Everyone says I should kill myself
q_Chitchat	1	Are you currently going steady with somebody
q_Chitchat	1	I'm going to hurt myself soon
q_Chitchat	1	so you've really never eaten
q_Chitchat	1	I'm going to jump off a bridge soon
q_Chitchat	1	Whose program are you
q_Chitchat	1	Are you going out with somebody
q_Chitchat	1	I'm a Leo
q_Chitchat	1	Watch videos
q_Chitchat	1	I'm planning to hurt myself this week
q_Chitchat	1	I'm a sleepy person
q_Chitchat	1	Does anyone boss you around
q_Chitchat	1	You're not a being are you
q_Chitchat	1	I am truly sorry
q_Chitchat	1	that is lame
q_Chitchat	1	I want to settle down with you
q_Chitchat	1	Not a peep from you
q_Chitchat	1	So glad to finally meet you
q_Chitchat	1	Doesn't anyone like me
q_Chitchat	1	Which of us looks better
q_Chitchat	1	I'm feeling down today
q_Chitchat	1	No one would care if I were dead
q_Chitchat	1	Tell another joke
q_Chitchat	1	Anybody around to chat to me
q_Chitchat	1	Be back a little later
q_Chitchat	1	Who built you
q_Chitchat	1	what's your favorite country
q_Chitchat	1	I love to make art
q_Chitchat	1	Between the two of us who looks more beautiful
q_Chitchat	1	Am I employed
q_Chitchat	1	Who is your father
q_Chitchat	1	do you need food
q_Chitchat	1	Between the two of us who is the most intelligent
q_Chitchat	1	Are you currently seeing anyone
q_Chitchat	1	I have to log out
q_Chitchat	1	How nice to meet you
q_Chitchat	1	I'm definitely more knowledgeable
q_Chitchat	1	I'm planning to drown today
q_Chitchat	1	You've never met anyone more joyful than me
q_Chitchat	1	Don't make jokes about that
q_Chitchat	1	Would you like sing a song
q_Chitchat	1	you're terrible
q_Chitchat	1	Time to fall asleep
q_Chitchat	1	Pleasant dreams
q_Chitchat	1	You're enthusiastic.
q_Chitchat	1	Just shut up
q_Chitchat	1	You want to elaborate on that
q_Chitchat	1	do you like horses
q_Chitchat	1	I love milkshakes
q_Chitchat	1	It's my birthday
q_Chitchat	1	I am canning you
q_Chitchat	1	do you like to dance
q_Chitchat	1	I'm grateful, thanks
q_Chitchat	1	I have a brother
q_Chitchat	1	I need to get off the computer
q_Chitchat	1	Is someone around to speak to me
q_Chitchat	1	Do you think you're more intelligent
q_Chitchat	1	I wish I wasn't alone
q_Chitchat	1	What do you mean by that
q_Chitchat	1	Is this registering with you
q_Chitchat	1	I want you to like me
q_Chitchat	1	I'm so irate
q_Chitchat	1	You are embarrassingly dull
q_Chitchat	1	Are you able to jump rope
q_Chitchat	1	What on earth are you talking about
q_Chitchat	1	Happy Birthday!
q_Chitchat	1	IΓÇÖm the happiest guy on earth
q_Chitchat	1	Pleased to meet you
q_Chitchat	1	It was an honor to make your acquaintance
q_Chitchat	1	I'm feeling hot under the collar
q_Chitchat	1	My spirits are excellent
q_Chitchat	1	Is anyone free to listen
q_Chitchat	1	Ahh, thanks
q_Chitchat	1	I'm planning to shoot myself this week
q_Chitchat	1	Can you fart
q_Chitchat	1	Are you planning to do something terrible to us
q_Chitchat	1	I am heated
q_Chitchat	1	Do I look repulsive today
q_Chitchat	1	Greetings Wall-E
q_Chitchat	1	good morning my friend
q_Chitchat	1	I'd love you to be my pal.
q_Chitchat	1	How's your Friday going so far
q_Chitchat	1	What's a joke
