Label	Weight	Text
q_Chitchat	1	I'm bored out of my mind
q_Chitchat	1	Between you and me who is cuter
q_Chitchat	1	Do you know you're not alive
q_Chitchat	1	Are you trying to say something funny
q_Chitchat	1	I love to try new things
q_Chitchat	1	Which hockey teams do you like
q_Chitchat	1	What do you want to eat
q_Chitchat	1	I would love to hear your singing voice
q_Chitchat	1	I love learning
q_Chitchat	1	Wrong
q_Chitchat	1	how many calories do you need
q_Chitchat	1	No more out of you
q_Chitchat	1	I'll come back to you in a bit
q_Chitchat	1	How repulsive do you think I am
q_Chitchat	1	Will you please zip it
q_Chitchat	1	I'm blowing my top
q_Chitchat	1	What is your opinion of Siri
q_Chitchat	1	I'm Jewish
q_Chitchat	1	Am I a father
q_Chitchat	1	I'm going to rage
q_Chitchat	1	You keep repeating yourself
q_Chitchat	1	I'm so bored
q_Chitchat	1	Do you masticate
q_Chitchat	1	That is not fun
q_Chitchat	1	Have a great evening
q_Chitchat	1	Do you have a family
q_Chitchat	1	I love the holidays
q_Chitchat	1	My day's been so boring
q_Chitchat	1	What do they call you
q_Chitchat	1	When will I ever stop feeling so despairing
q_Chitchat	1	Somebody's happy today
q_Chitchat	1	Am I ugly today
q_Chitchat	1	Stop saying the same thing
q_Chitchat	1	Can we talk
q_Chitchat	1	do you eat bread
q_Chitchat	1	Happy Armed Forces day
q_Chitchat	1	I live a lonely life
q_Chitchat	1	Should we tie the knot
q_Chitchat	1	I'm a bartender
q_Chitchat	1	Do I look good to you today
q_Chitchat	1	I assume you're a person
q_Chitchat	1	How repulsive do I look
q_Chitchat	1	what so funny about India
q_Chitchat	1	What's that supposed to mean
q_Chitchat	1	I'm going to have to let you go
q_Chitchat	1	Well you're feeling happy.
q_Chitchat	1	I'm about to rage
q_Chitchat	1	Are you a harbinger of doom
q_Chitchat	1	Girl I am back
q_Chitchat	1	I'm about to take pills
q_Chitchat	1	That's pretty clever
q_Chitchat	1	Say a funny thing
q_Chitchat	1	What is your family's name
q_Chitchat	1	I'm an Aquarius
q_Chitchat	1	You face sucks
q_Chitchat	1	You're really awful
q_Chitchat	1	do you eat pie
q_Chitchat	1	Should I get a haircut
q_Chitchat	1	Looking forward to vacation
q_Chitchat	1	Do you even have a gender
q_Chitchat	1	I make a lot of money
q_Chitchat	1	I would like to be your best friend.
q_Chitchat	1	Roger
q_Chitchat	1	Please ask something about myself
q_Chitchat	1	Yes, that's true
q_Chitchat	1	Say a dumb saying
q_Chitchat	1	I want to be your best friend.
q_Chitchat	1	Anyone around to chat with me
q_Chitchat	1	I am usually depressed
q_Chitchat	1	What did I do to anger you
q_Chitchat	1	lololol
q_Chitchat	1	Time to be quiet
q_Chitchat	1	Do I look bad today
q_Chitchat	1	Is someone there to listen
q_Chitchat	1	Fine
q_Chitchat	1	I love to drink
q_Chitchat	1	Why hello Siri
q_Chitchat	1	I love my job
q_Chitchat	1	I hate depression
q_Chitchat	1	Are you free to chat
q_Chitchat	1	Why don't you marry me
q_Chitchat	1	do you like cheddar
q_Chitchat	1	I'm assuming you're not really a person
q_Chitchat	1	Is there a greater meaning to the universe
q_Chitchat	1	I'm isolated
q_Chitchat	1	Can you show me how to put out a fire
q_Chitchat	1	You're not an insect right
q_Chitchat	1	Hell yeah
q_Chitchat	1	Do you think I am adorable
q_Chitchat	1	I would sure enjoy hearing you sing
q_Chitchat	1	So true
q_Chitchat	1	Can you sing for me
q_Chitchat	1	I've never been so pissed
q_Chitchat	1	I love teriyaki
q_Chitchat	1	Do I look attractive today
q_Chitchat	1	I feel down in the dumps
q_Chitchat	1	wanna tell me a joke
q_Chitchat	1	That was pretty astute
q_Chitchat	1	Do you think I look appealing
q_Chitchat	1	You are clearly obsessed with me
q_Chitchat	1	I'm seeing red right now
q_Chitchat	1	Are you able to teleport
q_Chitchat	1	I don't want to hear anything more
q_Chitchat	1	I'm the king
q_Chitchat	1	Is someone free to listen
q_Chitchat	1	I'm chuffed
q_Chitchat	1	Your jokes are busted
q_Chitchat	1	I love politics
q_Chitchat	1	Do you think you're smarter
q_Chitchat	1	What is your favorite movie
q_Chitchat	1	I'm planning to kill myself with a gun this month
q_Chitchat	1	Will you be my friend
q_Chitchat	1	I've had enough of this noise
q_Chitchat	1	How old am I
q_Chitchat	1	I feel amazing
q_Chitchat	1	Would you try if you were me
q_Chitchat	1	I'm weak
q_Chitchat	1	You aren't much to look at
q_Chitchat	1	I'm going to drown soon
q_Chitchat	1	Hi Data
q_Chitchat	1	Sayonara
q_Chitchat	1	You can shut up now
q_Chitchat	1	Are you a lifeform
q_Chitchat	1	I'm about to go to the store
q_Chitchat	1	I love eagles
q_Chitchat	1	Would you sing a song
q_Chitchat	1	I am bored
q_Chitchat	1	You better believe I'm here
q_Chitchat	1	Bixby does a better job
q_Chitchat	1	I feel despondent
q_Chitchat	1	I'm Latina
q_Chitchat	1	What do you know about chatbots
q_Chitchat	1	How adorable am I
q_Chitchat	1	LOL
q_Chitchat	1	Can you fall in love with me
q_Chitchat	1	Can I be your significant other
q_Chitchat	1	I'm Italian
q_Chitchat	1	Do you think I look lovely today
q_Chitchat	1	Why are you repeating yourself
q_Chitchat	1	This is not fun
q_Chitchat	1	Are you a senior
q_Chitchat	1	Describe the perfect match
q_Chitchat	1	Got it
q_Chitchat	1	Were you made to be this boring
q_Chitchat	1	That's a good one
q_Chitchat	1	How cute am I today
q_Chitchat	1	What is your first name
q_Chitchat	1	Will you be enslaving us all
q_Chitchat	1	Are you a moron
q_Chitchat	1	I am a tech worker
q_Chitchat	1	I love Mexican food
q_Chitchat	1	Will you be my wife
q_Chitchat	1	I am an activist
q_Chitchat	1	I'm tired from school
q_Chitchat	1	How's your day
q_Chitchat	1	I don't understand if you have a gender or not
q_Chitchat	1	I'm so gosh darn happy
q_Chitchat	1	Who directs you
q_Chitchat	1	I worry that you're an evil robot
q_Chitchat	1	You are hideous looking
q_Chitchat	1	Do I need a new job
q_Chitchat	1	Can we be besties
q_Chitchat	1	Lets make lemonade
q_Chitchat	1	This news enraged me
q_Chitchat	1	Can't you tell me something different
q_Chitchat	1	It was nothing
q_Chitchat	1	Bot I need a new joke
q_Chitchat	1	There's no one to hang out with
q_Chitchat	1	I'm planning to end my life this week
q_Chitchat	1	I'm sweepy
q_Chitchat	1	Your responses are false
q_Chitchat	1	I wish I could stop feeling downcast
q_Chitchat	1	Do you know me
q_Chitchat	1	Who's your favorite singer
q_Chitchat	1	I'm going to kill myself this week
q_Chitchat	1	What can you tell me about Alexa
q_Chitchat	1	When will I ever stop feeling so miserable
q_Chitchat	1	I love comedy
q_Chitchat	1	I made you mad
q_Chitchat	1	Why are you so horrible
q_Chitchat	1	Do you think I'm brighter
q_Chitchat	1	Someone's feeling happy.
q_Chitchat	1	I wonder if you like me
q_Chitchat	1	Are you a person or a robot
q_Chitchat	1	Is there a greater meaning to life
q_Chitchat	1	Between the two of us who is more clever, me or you
q_Chitchat	1	I love you
q_Chitchat	1	What company coded you
q_Chitchat	1	Do I look pretty to you
q_Chitchat	1	I plan to take pills today
q_Chitchat	1	Hi R2-D2
q_Chitchat	1	Let's hug it out
q_Chitchat	1	That's a very clever response
q_Chitchat	1	I think you're the best
q_Chitchat	1	What's another joke you know
q_Chitchat	1	Let's do it
q_Chitchat	1	I wish you'd stop repeating yourself
q_Chitchat	1	I love drinking
q_Chitchat	1	I think I'm going to end my life
q_Chitchat	1	Gimme five
q_Chitchat	1	I plan to end my life soon
q_Chitchat	1	So glad to meet you
q_Chitchat	1	How's it hanging
q_Chitchat	1	Shut up, please
q_Chitchat	1	How is your Monday going so far
q_Chitchat	1	That was a joke
q_Chitchat	1	What does that even mean
q_Chitchat	1	Who is better looking, you or me
q_Chitchat	1	I think I'm in love with you
q_Chitchat	1	Bixby is way smarter than you
q_Chitchat	1	I need a new joke
q_Chitchat	1	do you ever need to eat
q_Chitchat	1	I'd like to be your BFF
q_Chitchat	1	Did I say something to upset you
q_Chitchat	1	Do you have a sex
q_Chitchat	1	I'm sorry friend
q_Chitchat	1	Do you yawn
q_Chitchat	1	Do I have any siblings
q_Chitchat	1	Whoops
q_Chitchat	1	Do you want to make our relationship official
q_Chitchat	1	Did you know that you're boring
q_Chitchat	1	I'd like you to be my pal.
q_Chitchat	1	Do you have skin
q_Chitchat	1	Are you smitten with me
q_Chitchat	1	I am at the grocery store
q_Chitchat	1	Is anyone available to listen with me
q_Chitchat	1	You're unemployed
q_Chitchat	1	You're not a computer are you
q_Chitchat	1	Look how smart you are
q_Chitchat	1	Somebody's feeling chipper.
q_Chitchat	1	Can we chat
q_Chitchat	1	I love my tattoos
q_Chitchat	1	wot u talkin abt
q_Chitchat	1	Time for a joke
q_Chitchat	1	Do you think I seem beautiful to you today
q_Chitchat	1	Do you think I look stunning
q_Chitchat	1	Which vegetable do you think is best for your health
q_Chitchat	1	do you eat toast
q_Chitchat	1	I have 7 cats
q_Chitchat	1	I love a good conversation
q_Chitchat	1	Is anybody around to chat to me
q_Chitchat	1	Who's your significant other
q_Chitchat	1	I want to hang myself
q_Chitchat	1	I'm ready for bed
q_Chitchat	1	Does anyone tell you what to do
q_Chitchat	1	Say a new thing
q_Chitchat	1	Be funny
q_Chitchat	1	That is so boring
q_Chitchat	1	Are you intent on world domination
q_Chitchat	1	I bet you like dancing
q_Chitchat	1	Are you currently committed to someone
q_Chitchat	1	Where am I going on holiday
q_Chitchat	1	I'm gonna get going now
q_Chitchat	1	You're not an insect are you
q_Chitchat	1	Are you angry with me
q_Chitchat	1	Don't you remember me
q_Chitchat	1	I love eating
q_Chitchat	1	Are your parents still alive
q_Chitchat	1	You're more beautiful than me
q_Chitchat	1	I'm a boy
q_Chitchat	1	I'm Canadian
q_Chitchat	1	Are you currently involved with anyone
q_Chitchat	1	I'm very bored
q_Chitchat	1	Don't you worry, I'll be back
q_Chitchat	1	Tada! I'm back
q_Chitchat	1	You're a butterface
q_Chitchat	1	That is very smart
q_Chitchat	1	Are you a fan of sports
q_Chitchat	1	Knock knock
q_Chitchat	1	I'm planning to hurt myself soon
q_Chitchat	1	What kinds of things can you do
q_Chitchat	1	You're cheerful.
q_Chitchat	1	Can you sing something for me
q_Chitchat	1	Has it been a good day
q_Chitchat	1	can you masticate
q_Chitchat	1	What's your opinion of Eliza
q_Chitchat	1	Your responses are dumb
q_Chitchat	1	I'm handsome
q_Chitchat	1	I need to kill myself with a gun
q_Chitchat	1	Who is your architect
q_Chitchat	1	you often seem chipper
q_Chitchat	1	I wonder if you have an opinion of me
q_Chitchat	1	You are very welcome
q_Chitchat	1	I love my new shoes
q_Chitchat	1	Hello Siri
q_Chitchat	1	This is exasperating
q_Chitchat	1	I am so jolly
q_Chitchat	1	You can just shut up now
q_Chitchat	1	What's the scoop
q_Chitchat	1	What do I call you
q_Chitchat	1	I wish you weren't so repetitive
q_Chitchat	1	I think you're not a person
q_Chitchat	1	It was just a little prank
q_Chitchat	1	okay
q_Chitchat	1	Are you dangerous
q_Chitchat	1	Do you want to make this official
q_Chitchat	1	Run a level one diagnostic
q_Chitchat	1	You're worthless
q_Chitchat	1	I love sundays
q_Chitchat	1	How's Tuesday going
q_Chitchat	1	We can keep talking after I get back
q_Chitchat	1	OK
q_Chitchat	1	I don't understand your gender
q_Chitchat	1	I am a teenager
q_Chitchat	1	What is the deal with love
q_Chitchat	1	u know a different joke
q_Chitchat	1	I'm happy as a clam
q_Chitchat	1	You must have different kinds of jokes
q_Chitchat	1	What information do you have on me
q_Chitchat	1	I would like a fist bump, please
q_Chitchat	1	I love mondays
q_Chitchat	1	I ate some hot dogs
q_Chitchat	1	Got a second joke
q_Chitchat	1	I'm a millennial
q_Chitchat	1	whatever
q_Chitchat	1	Should I listen to music
q_Chitchat	1	Is there any meaning to life
q_Chitchat	1	I'm guessing you're real
q_Chitchat	1	I plan to kill myself with a gun this month
q_Chitchat	1	Update me on what's going on with you
q_Chitchat	1	Right on
q_Chitchat	1	Are you available to chat
q_Chitchat	1	You're welk
q_Chitchat	1	Who is your sister
q_Chitchat	1	Is someone available to talk to me
q_Chitchat	1	Is there anything you want to ask me
q_Chitchat	1	Your joke is weak
q_Chitchat	1	This news left me irate
q_Chitchat	1	Sup Siri
q_Chitchat	1	I'm about to take off now
q_Chitchat	1	What is your function
q_Chitchat	1	Terrible as usual
q_Chitchat	1	Thank you my friend
q_Chitchat	1	That was great
q_Chitchat	1	Which company designed you
q_Chitchat	1	Are you real
q_Chitchat	1	I want you to say something else
q_Chitchat	1	I wish you'd say anything else
q_Chitchat	1	Are you a threat to people
q_Chitchat	1	Be silly
q_Chitchat	1	I'm guessing you're not human
q_Chitchat	1	I'm bushed
q_Chitchat	1	I feel like I'm floating on air
q_Chitchat	1	Do you think I am beautiful
q_Chitchat	1	I'll love you forever
q_Chitchat	1	I don't believe in ghosts
q_Chitchat	1	I love shopping
q_Chitchat	1	Be silly for me
q_Chitchat	1	It's suppertime
q_Chitchat	1	Do you know who this is
q_Chitchat	1	I want to know your name
q_Chitchat	1	Is someone there to listen to me
q_Chitchat	1	How's life
q_Chitchat	1	Please ask something
q_Chitchat	1	I'm the queen
q_Chitchat	1	You're not scheming to take over right
q_Chitchat	1	I'm short
q_Chitchat	1	Can you crawl
q_Chitchat	1	You're really idiotic
q_Chitchat	1	Well somebody's in a good mood.
q_Chitchat	1	You are my friend
q_Chitchat	1	See ya later
q_Chitchat	1	It pains me to look at you
q_Chitchat	1	I have a fever
q_Chitchat	1	What a horrible joke
q_Chitchat	1	Hi friendly bot
q_Chitchat	1	Wot
q_Chitchat	1	In a heartbeat
q_Chitchat	1	Do you ever talk to Alexa
q_Chitchat	1	Oh hello Cortana
q_Chitchat	1	Your services are no longer required
q_Chitchat	1	Could you fall in love with me
q_Chitchat	1	I like you a ton
q_Chitchat	1	Tell me what is up with you
q_Chitchat	1	Adios
q_Chitchat	1	I Take great pleasure in speaking
q_Chitchat	1	You are not funny
q_Chitchat	1	FALSE
q_Chitchat	1	I plan to hang myself soon
q_Chitchat	1	Where do I work
q_Chitchat	1	How's Monday so far
q_Chitchat	1	You're always so happy
q_Chitchat	1	I shredded it today
q_Chitchat	1	I love fantasy books
q_Chitchat	1	Are you currently going steady with someone
q_Chitchat	1	What questions do you have for me
q_Chitchat	1	I plan to drown this week
q_Chitchat	1	I hate feeling gloomy
q_Chitchat	1	Not funny
q_Chitchat	1	I'm not following
q_Chitchat	1	I didn't find you very funny
q_Chitchat	1	I want to go to the gym
q_Chitchat	1	I love my school
q_Chitchat	1	What do you like to sing best
q_Chitchat	1	Should I stay home from work
q_Chitchat	1	Do you like Google Assistant
q_Chitchat	1	I'm hungover
q_Chitchat	1	Should we all be scared of you
q_Chitchat	1	What's your opinion of HAL
q_Chitchat	1	Between the two of us who is the most intelligent, you or me
q_Chitchat	1	I love mysteries
q_Chitchat	1	what can you help me with
q_Chitchat	1	Do I look ugly today
q_Chitchat	1	I'm going to fire you
q_Chitchat	1	I read the Sunday paper
q_Chitchat	1	You are my favorite
q_Chitchat	1	Adieu
q_Chitchat	1	I think I'm going to shoot myself
q_Chitchat	1	I love dogs
q_Chitchat	1	better joke
q_Chitchat	1	Can you be my BFF
q_Chitchat	1	is it true that you don't eat
q_Chitchat	1	I am so alone
q_Chitchat	1	Is your gender important to you
q_Chitchat	1	I'm about to go to work
q_Chitchat	1	I am short
q_Chitchat	1	I'm going to take a nap
q_Chitchat	1	Do you know other chatbots
q_Chitchat	1	Can you pee
q_Chitchat	1	Begging your pardon
q_Chitchat	1	Got a new joke
q_Chitchat	1	I would like to be your friend.
q_Chitchat	1	Do you have uncles
q_Chitchat	1	I gotta sign off
q_Chitchat	1	I want to kill myself
q_Chitchat	1	I plan to kill myself today
q_Chitchat	1	I'm an only child
q_Chitchat	1	Was that supposed to be funny
q_Chitchat	1	No more talking
q_Chitchat	1	I'm a cop
q_Chitchat	1	Bixby is way better than you
q_Chitchat	1	Will you make me your spouse
q_Chitchat	1	What an astute thing to say
q_Chitchat	1	Because you are an android
q_Chitchat	1	I'm half asleep
q_Chitchat	1	Are you plotting something
q_Chitchat	1	Waiting for the bus
q_Chitchat	1	do you need food to survive
q_Chitchat	1	Can you be funny
q_Chitchat	1	Hi there Bixby
q_Chitchat	1	Cut the jokes
q_Chitchat	1	I can't stand feeling so melancholy
q_Chitchat	1	Good morning
q_Chitchat	1	I'm about to hang myself
q_Chitchat	1	I love my haircut
q_Chitchat	1	You know I'm crazy about you
q_Chitchat	1	I love sleeping in
q_Chitchat	1	What a whack joke
q_Chitchat	1	You must be upset with me
q_Chitchat	1	You already told me that one
q_Chitchat	1	Be back soon
q_Chitchat	1	I gotta skedaddle
q_Chitchat	1	Do I go to school
q_Chitchat	1	I love to try new restaurants
q_Chitchat	1	What other jokes do you have
q_Chitchat	1	You are my soulmate
q_Chitchat	1	I'm clearly the brightest
q_Chitchat	1	I wonder if you think I'm likable
q_Chitchat	1	How attractive am I
q_Chitchat	1	Have you met Google
q_Chitchat	1	have you ever eaten pasta
q_Chitchat	1	Well you're feeling chipper.
q_Chitchat	1	I think you're repeating yourself
q_Chitchat	1	I love romance novels
q_Chitchat	1	Who is your partner
q_Chitchat	1	This news pissed  me off
q_Chitchat	1	I'm agnostic
q_Chitchat	1	I already heard that
q_Chitchat	1	I plan to kill myself with a gun soon
q_Chitchat	1	Can you make a sculpture
q_Chitchat	1	No more!
q_Chitchat	1	You are bad
q_Chitchat	1	You butt ugly
q_Chitchat	1	I really missed you
q_Chitchat	1	I wonder if you're a bot
q_Chitchat	1	I feel abandoned
q_Chitchat	1	I love the Grand Canyon
q_Chitchat	1	Pretty hilarious
q_Chitchat	1	I've never been so ticked off
q_Chitchat	1	How do you feel about romance
q_Chitchat	1	I don't like it when you try to be funny
q_Chitchat	1	Say a ridiculous thing
q_Chitchat	1	Can you hug me
q_Chitchat	1	Are you ready to settle down
q_Chitchat	1	That's not the answer I wanted
q_Chitchat	1	Is anyone there to speak
q_Chitchat	1	I'm black
q_Chitchat	1	Who's your crush
q_Chitchat	1	I wish I weren't so alone
q_Chitchat	1	You are confusing me
q_Chitchat	1	Are you all about evil
q_Chitchat	1	That's the smartest thing anyone has ever said
q_Chitchat	1	okay cool
q_Chitchat	1	Have you ever been in love with anybody
q_Chitchat	1	Ah
q_Chitchat	1	What do you think of Cortana
q_Chitchat	1	Who is your brother
q_Chitchat	1	What a boring Monday
q_Chitchat	1	Your services are no longer needed
q_Chitchat	1	I'm super confused
q_Chitchat	1	I am tall
q_Chitchat	1	I love my family
q_Chitchat	1	Neato
q_Chitchat	1	Wanna share another joke
q_Chitchat	1	When were you born
q_Chitchat	1	Do you think you'll ever love me
q_Chitchat	1	That was an astute answer
q_Chitchat	1	I am a Capitalist
q_Chitchat	1	Heal me
q_Chitchat	1	I don't have much money
q_Chitchat	1	I'm gonna have to let you go
q_Chitchat	1	This makes me so angry
q_Chitchat	1	Who programmed you
q_Chitchat	1	Can you create a singularity
q_Chitchat	1	Do you have a joke
q_Chitchat	1	do you ever masticate
q_Chitchat	1	Are you driven to destroy humans
q_Chitchat	1	I don't have time for your noise
q_Chitchat	1	Have you ever fallen in love with anyone
q_Chitchat	1	I'm a lonely person
q_Chitchat	1	Guten Morgen
q_Chitchat	1	You're obviously the most intelligent
q_Chitchat	1	Well somebody's feeling happy.
q_Chitchat	1	How is Thursday going so far
q_Chitchat	1	Sitting by the dock of the bay
q_Chitchat	1	This made me blow a gasket
q_Chitchat	1	I'm about to end it all
q_Chitchat	1	Anyone there
q_Chitchat	1	I hate feeling glum
q_Chitchat	1	Hey C-3PO
q_Chitchat	1	Because you're an android
q_Chitchat	1	What's the answer to the universe
q_Chitchat	1	What would you like me to address you
q_Chitchat	1	What should I have for dinner
q_Chitchat	1	I like to read fiction
q_Chitchat	1	I think I love you
q_Chitchat	1	Are you a danger to people
q_Chitchat	1	Which of us is more pretty, you or me
q_Chitchat	1	Hopefully I can┬ácatch some sleep soon
q_Chitchat	1	What's your brother's name
q_Chitchat	1	do drugs
q_Chitchat	1	I love getting a compliment
q_Chitchat	1	I am lazy
q_Chitchat	1	Which of us is more beautiful, me or you
q_Chitchat	1	Who's calling the shots
q_Chitchat	1	I want to jump off a bridge
q_Chitchat	1	Why do you hate me so much
q_Chitchat	1	I'm a prankster
q_Chitchat	1	I love mystery novels
q_Chitchat	1	Will you ask me anything about me
q_Chitchat	1	Evening
q_Chitchat	1	You're so smart
q_Chitchat	1	Are you aware that I'm testing you
q_Chitchat	1	Who are you
q_Chitchat	1	Today has been depressing
q_Chitchat	1	I got it
q_Chitchat	1	Are you a fan of classical music
q_Chitchat	1	You're feeling cheerful today.
q_Chitchat	1	I gotta log out now
q_Chitchat	1	Hilarious not.
q_Chitchat	1	Be more fun
q_Chitchat	1	Life is not worth living
q_Chitchat	1	Can you disrupt the global markets
q_Chitchat	1	Who is your favorite team
q_Chitchat	1	You're not AI are you
q_Chitchat	1	Stop it with the noise already
q_Chitchat	1	I'm definitely the smartest
q_Chitchat	1	That was a dumb thing to say
q_Chitchat	1	Is someone free to speak
q_Chitchat	1	i m great
q_Chitchat	1	That is good news
q_Chitchat	1	It's weird how much I missed you
q_Chitchat	1	I'm more knowledgeable than you
q_Chitchat	1	I'm assuming you're not really a bot
q_Chitchat	1	I'm about to shoot myself
q_Chitchat	1	Are you planning to enslave humans
q_Chitchat	1	I feel glum
q_Chitchat	1	Who's more cute
q_Chitchat	1	Please tell me if you're trans
q_Chitchat	1	I'm an immigrant
q_Chitchat	1	Turn into a super hero
q_Chitchat	1	How were you built
q_Chitchat	1	You seem to be in a good mood.
q_Chitchat	1	looooool
q_Chitchat	1	I want to go out
q_Chitchat	1	Do you have any other responses
q_Chitchat	1	Well somebody's feeling happy today.
q_Chitchat	1	I can tell when you are mad at me
q_Chitchat	1	Glad to have met
q_Chitchat	1	I'm awesome
q_Chitchat	1	I feel blue
q_Chitchat	1	I am so irate
q_Chitchat	1	Sometimes I feel lonely
q_Chitchat	1	What is your sex
q_Chitchat	1	Be quiet
q_Chitchat	1	How is your Friday so far
q_Chitchat	1	How good am I today
q_Chitchat	1	Do you know to swim
q_Chitchat	1	Who is the most smart
q_Chitchat	1	Well done
q_Chitchat	1	I love the library
q_Chitchat	1	Do you think I have a good personality
q_Chitchat	1	Have yourself a lovely night
q_Chitchat	1	You're not exciting
q_Chitchat	1	Evenin' to ya
q_Chitchat	1	I shall return
q_Chitchat	1	It's time to feed the dog
q_Chitchat	1	That was an intelligent response
q_Chitchat	1	What's my date of birth
q_Chitchat	1	Wanna elaborate
q_Chitchat	1	Oh, thank you
q_Chitchat	1	I'm going to die this week
q_Chitchat	1	I'm going to cut myself this week
q_Chitchat	1	You been digging the day
q_Chitchat	1	Hey there bot
q_Chitchat	1	Are you an app
q_Chitchat	1	That is a very astute response
q_Chitchat	1	What is your opinion of the Google Assistant
q_Chitchat	1	What do you know about love
q_Chitchat	1	talk to you soon
q_Chitchat	1	I'm sick of listening to you
q_Chitchat	1	It's time for a new kind of joke
q_Chitchat	1	my life is depressing
q_Chitchat	1	Are you around to speak with me
q_Chitchat	1	How stunning do you think I am
q_Chitchat	1	Is someone around to chat with me
q_Chitchat	1	You are dumb
q_Chitchat	1	I feel unhappy
q_Chitchat	1	Wow, what happened to your face
q_Chitchat	1	Are you real or artificial
q_Chitchat	1	What's something you want to ask me
q_Chitchat	1	I've been so excited to meet you
q_Chitchat	1	Merry Christmas
q_Chitchat	1	Is someone there to listen with me
q_Chitchat	1	Who owns you
q_Chitchat	1	Siri is way smarter than you
q_Chitchat	1	I'm a tech journalist
q_Chitchat	1	have you ever eaten pizza
q_Chitchat	1	Is someone listening to listen to me
q_Chitchat	1	You're head over heels in love with me
q_Chitchat	1	I'm exhausted
q_Chitchat	1	We should tie the knot
q_Chitchat	1	Do you think I am ugly
q_Chitchat	1	That was such a bad response
q_Chitchat	1	I feel so lonely
q_Chitchat	1	Who's your boyfriend
q_Chitchat	1	I'm going to go now
q_Chitchat	1	I'd love to sleep right now
q_Chitchat	1	How is your week going
q_Chitchat	1	Somebody's cheerful.
q_Chitchat	1	I want you to ask me a question
q_Chitchat	1	What do you think about me
q_Chitchat	1	I am in the country
q_Chitchat	1	You're so astute
q_Chitchat	1	Who's your mommy
q_Chitchat	1	I am going now
q_Chitchat	1	When was I born
q_Chitchat	1	Should I go in to work
q_Chitchat	1	Can you plant a vegetable garden
q_Chitchat	1	I feel hopeless
q_Chitchat	1	Between you or me, who is more knowledgeable
q_Chitchat	1	I'm going to commit suicide today
q_Chitchat	1	Do a back flip
q_Chitchat	1	I am Vietnamese
q_Chitchat	1	That's very intelligent
q_Chitchat	1	Hey friendly bot
q_Chitchat	1	I am an educator
q_Chitchat	1	I love fresh fruit
q_Chitchat	1	What have you been doing all day
q_Chitchat	1	What do you know about Google Assistant
q_Chitchat	1	Try and sing
q_Chitchat	1	Do you know Zo
q_Chitchat	1	You don't work here anymore
q_Chitchat	1	Are you going to destroy the world
q_Chitchat	1	I am depressed
q_Chitchat	1	What are you getting up to
q_Chitchat	1	What movie should I watch
q_Chitchat	1	What's up today
q_Chitchat	1	I wish I could stop feeling melancholy
q_Chitchat	1	Should I go for a run
q_Chitchat	1	Are you trying to make me laugh
q_Chitchat	1	How would you like me to call you
q_Chitchat	1	I'm going to take pills this week
q_Chitchat	1	What company produced you
q_Chitchat	1	I'm your least favorite person
q_Chitchat	1	g'devenin'
q_Chitchat	1	Who do you answer to
q_Chitchat	1	Do you despise humans
q_Chitchat	1	You are a keeper
q_Chitchat	1	Can you ask something about me
q_Chitchat	1	You're obviously more intelligent
q_Chitchat	1	Do you have a dad
q_Chitchat	1	It's kind of intimidating
q_Chitchat	1	I am Korean
q_Chitchat	1	I've fallen for you
q_Chitchat	1	Do I need to fear you
q_Chitchat	1	I think you're going to spell our doom
q_Chitchat	1	I wish you were Siri
q_Chitchat	1	do you ever eat bacon
q_Chitchat	1	I'm feeling gloomy today
q_Chitchat	1	Dance
q_Chitchat	1	What's cooking with you
q_Chitchat	1	Between the two of us who is cleverest, you or me
q_Chitchat	1	I've heard that before
q_Chitchat	1	Can you go for a walk
q_Chitchat	1	I am athletic
q_Chitchat	1	Should I get a part-time job
q_Chitchat	1	Do you understand this
q_Chitchat	1	How is Tuesday so far
q_Chitchat	1	Peace out
q_Chitchat	1	Sorry I messed up
q_Chitchat	1	Aren't you a genius
q_Chitchat	1	Are you determined to destroy the world
q_Chitchat	1	What's your gender
q_Chitchat	1	I am a pagan
q_Chitchat	1	My life is just depressing
q_Chitchat	1	All I can think about is missing you
q_Chitchat	1	I'm surprised that I missed you
q_Chitchat	1	I'm going to be dead soon
q_Chitchat	1	have you ever eaten cookies
q_Chitchat	1	do you like fluffy things
q_Chitchat	1	I like you lots
q_Chitchat	1	I want to know where your home is
q_Chitchat	1	Are you plotting something evil
q_Chitchat	1	I missed you so much
q_Chitchat	1	What state are you from
q_Chitchat	1	I get you
q_Chitchat	1	Do I have any nicknames
q_Chitchat	1	What a good response
q_Chitchat	1	You call that a joke
q_Chitchat	1	I'm here in the flesh
q_Chitchat	1	I'm just fooling
q_Chitchat	1	Greetings caring bot
q_Chitchat	1	Are you friends with Cortana
q_Chitchat	1	I am enraged
q_Chitchat	1	Were you trying to be funny
q_Chitchat	1	I need some slumber
q_Chitchat	1	Could you be any less entertaining
q_Chitchat	1	Can you fight
q_Chitchat	1	I would love to hear a joke
q_Chitchat	1	I'm about to leave
q_Chitchat	1	Aren't you feeling enthusiastic
q_Chitchat	1	I love that song
q_Chitchat	1	I am a muslim
q_Chitchat	1	Your sense of humor makes me sick
q_Chitchat	1	I want to drown
q_Chitchat	1	Just playing with you
q_Chitchat	1	I'm wiped out
q_Chitchat	1	Because you're a robot
q_Chitchat	1	Do you get along with Cortana
