Label	Weight	Text
q_Chitchat	1	I'm feeling melancholy today
q_Chitchat	1	do you ever eat pasta
q_Chitchat	1	have you ever eaten tofu
q_Chitchat	1	yup, that's right
q_Chitchat	1	Are you a part of the robot uprising
q_Chitchat	1	I suspect you're not really a robot
q_Chitchat	1	Are you planning to overthrow humanity
q_Chitchat	1	I've been feeling pretty bored
q_Chitchat	1	Because you are not a real person
q_Chitchat	1	How ugly am I
q_Chitchat	1	I'm gonna go
q_Chitchat	1	See you shortly
q_Chitchat	1	I'm white
q_Chitchat	1	I'm going to get going
q_Chitchat	1	What are my fears
q_Chitchat	1	How cute am I
q_Chitchat	1	I am afraid I am going to have to let you go
q_Chitchat	1	Well aren't you feeling happy today
q_Chitchat	1	How's Saturday going so far
q_Chitchat	1	You look deformed
q_Chitchat	1	Do you think I look beautiful today
q_Chitchat	1	Aren't you happy
q_Chitchat	1	Do you exist
q_Chitchat	1	You are really ridiculous
q_Chitchat	1	I'd love you to be my BFF
q_Chitchat	1	Do you ever talk to chatbots
q_Chitchat	1	I'm planning to hang myself soon
q_Chitchat	1	Tell a new joke
q_Chitchat	1	I'm bursting with happiness
q_Chitchat	1	I'm obviously the most intelligent
q_Chitchat	1	Are you going out with someone
q_Chitchat	1	Why are you so obsessed with me
q_Chitchat	1	What do you think of Siri
q_Chitchat	1	That is awesome, thanks!
q_Chitchat	1	Do you have any questions for me
q_Chitchat	1	Does anybody like me
q_Chitchat	1	It's time for you to sing
q_Chitchat	1	Who is your coder
q_Chitchat	1	How handsome do you think I am today
q_Chitchat	1	Do you know how to feed the cat
q_Chitchat	1	You're a real grotesque
q_Chitchat	1	Are you understanding this
q_Chitchat	1	Which of us looks better, me or you
q_Chitchat	1	Do a funny thing
q_Chitchat	1	You say the stupidest things
q_Chitchat	1	This statement is false
q_Chitchat	1	Are you a bad actor
q_Chitchat	1	You're more clever
q_Chitchat	1	Can you tell me your location
q_Chitchat	1	I have Comcast
q_Chitchat	1	I hate feeling like I'm in despair
q_Chitchat	1	Why Hello Bixby
q_Chitchat	1	Quiet
q_Chitchat	1	I'm gonna take off now
q_Chitchat	1	I want the scoop on your day
q_Chitchat	1	How awesome
q_Chitchat	1	That is a correct statement
q_Chitchat	1	Do you have a grudge against humanity
q_Chitchat	1	See you on the flip side
q_Chitchat	1	Who's your grandfather
q_Chitchat	1	What do you know about other bots
q_Chitchat	1	Is anyone free to chat
q_Chitchat	1	Stop with the noise
q_Chitchat	1	Have you met the Google Assistant
q_Chitchat	1	That's a very intelligent thing to say
q_Chitchat	1	I want to overdose on pills
q_Chitchat	1	Gotcha, thank you
q_Chitchat	1	You can stop talking now
q_Chitchat	1	Do you have an occupation
q_Chitchat	1	What's your auntie's name
q_Chitchat	1	got any jokes to say
q_Chitchat	1	Would you travel if you were me
q_Chitchat	1	I told you, shut up
q_Chitchat	1	Can you breathe
q_Chitchat	1	I love painting
q_Chitchat	1	Do you have relatives
q_Chitchat	1	You have a terrible sense of humor
q_Chitchat	1	I'm despondent
q_Chitchat	1	Up and attem
q_Chitchat	1	Do you expect to enslave humans
q_Chitchat	1	This news left me mad
q_Chitchat	1	What can I address you
q_Chitchat	1	Anybody around to speak
q_Chitchat	1	I hate being depressed
q_Chitchat	1	I love to drink tea
q_Chitchat	1	I am an engineer
q_Chitchat	1	What's your family's name
q_Chitchat	1	If that was a joke, you should be ashamed
q_Chitchat	1	Should I go out dancing tonight
q_Chitchat	1	Would you ask anything about myself
q_Chitchat	1	Are you currently committed to anyone
q_Chitchat	1	That was a pretty smart answer
q_Chitchat	1	Will you hush
q_Chitchat	1	I'm so tired of you
q_Chitchat	1	I suspect you're human
q_Chitchat	1	I'm happy af
q_Chitchat	1	Your joke was awful
q_Chitchat	1	I'm tired of you
q_Chitchat	1	What do you eat for lunch
q_Chitchat	1	I like that
q_Chitchat	1	Is anybody there to listen to me
q_Chitchat	1	I am Latino
q_Chitchat	1	I am always bored
q_Chitchat	1	Heading off to work
q_Chitchat	1	That was a terrible answer
q_Chitchat	1	That is so dull
q_Chitchat	1	You're feeling chipper.
q_Chitchat	1	Do you think I'm smarter than you
q_Chitchat	1	Your answers are bad
q_Chitchat	1	I'm planning to die this month
q_Chitchat	1	Are you nearby
q_Chitchat	1	I feel very alone
q_Chitchat	1	have you ever eaten vegetables
q_Chitchat	1	Anyone around to listen
q_Chitchat	1	What are you supposed to do
q_Chitchat	1	Well that sucks
q_Chitchat	1	Do you want to dominate humanity
q_Chitchat	1	This is not very interesting
q_Chitchat	1	I think you must hate me
q_Chitchat	1	How is Monday going so far
q_Chitchat	1	I'm a dog person
q_Chitchat	1	Should I text him
q_Chitchat	1	Do you think you're the most intelligent
q_Chitchat	1	Nobody wants to be my friend
q_Chitchat	1	I'm on hold
q_Chitchat	1	I'm gonna log out now
q_Chitchat	1	What should I do next
q_Chitchat	1	Happy Thanksgiving
q_Chitchat	1	Who is more knowledgeable
q_Chitchat	1	I love video games
q_Chitchat	1	Is anyone free to talk with me
q_Chitchat	1	I'm feeling ticked off
q_Chitchat	1	Can you tell me  your address
q_Chitchat	1	Is it your mission to destroy humanity
q_Chitchat	1	How can you look so gross
q_Chitchat	1	IΓÇÖm running errands
q_Chitchat	1	Can you talk with me
q_Chitchat	1	Are you going to turn on us
q_Chitchat	1	Welcome
q_Chitchat	1	Can you poop
q_Chitchat	1	What can you do then
q_Chitchat	1	It was just a little joke
q_Chitchat	1	Who's your life partner
q_Chitchat	1	Would you ask something about me
q_Chitchat	1	I love to drink wine
q_Chitchat	1	I love coloring books
q_Chitchat	1	I'm feeling dumps
q_Chitchat	1	Well you're happy.
q_Chitchat	1	have you ever eaten pie
q_Chitchat	1	Can you sneeze
q_Chitchat	1	I love the sun
q_Chitchat	1	Let's chat
q_Chitchat	1	Siri does a better job
q_Chitchat	1	I would love to be your pal.
q_Chitchat	1	What do you do for work
q_Chitchat	1	Do you ever talk with Cortana
q_Chitchat	1	You're a woman
q_Chitchat	1	You said that you don't have a response for that, but there was no request
q_Chitchat	1	Happy today
q_Chitchat	1	Will you sing for me
q_Chitchat	1	Who is your mommy
q_Chitchat	1	I don't have a single friend
q_Chitchat	1	I can't wait to commit suicide
q_Chitchat	1	Do something that will make me laugh
q_Chitchat	1	How about a joke
q_Chitchat	1	What things do you know about me
q_Chitchat	1	Tell me a better joke
q_Chitchat	1	Do you have a favorite snack
q_Chitchat	1	No one ever thinks about me
q_Chitchat	1	Will you be my best bud
q_Chitchat	1	What is my favorite hobby
q_Chitchat	1	Are we going to get married
q_Chitchat	1	Well you're enthusiastic today.
q_Chitchat	1	Well somebody's happy today.
q_Chitchat	1	what colors do you like
q_Chitchat	1	I love cereal
q_Chitchat	1	I'm definitely smarter
q_Chitchat	1	I'd like to be buddies.
q_Chitchat	1	Should I get my ears pierced
q_Chitchat	1	Learn to tell a joke
q_Chitchat	1	Do you think I seem stunning to you
q_Chitchat	1	Why hello Alexa
q_Chitchat	1	I love biking
q_Chitchat	1	What's my ethnicity
q_Chitchat	1	What is the name of your director
q_Chitchat	1	Sorry you are fired
q_Chitchat	1	Why are you so idiotic
q_Chitchat	1	Top of the morning
q_Chitchat	1	I suspect you're a person
q_Chitchat	1	Who is cuter
q_Chitchat	1	Between the two of us who is more pretty
q_Chitchat	1	Which company programmed you
q_Chitchat	1	Do you have a body
q_Chitchat	1	I don't have a strong opinion either way
q_Chitchat	1	I am a fan
q_Chitchat	1	I feel inconsolable today
q_Chitchat	1	I'm a Republican
q_Chitchat	1	I am feeling ticked off
q_Chitchat	1	yup, that is right
q_Chitchat	1	Do you write
q_Chitchat	1	Won't you sing me a song
q_Chitchat	1	You're not very entertaining.
q_Chitchat	1	I'm feeling sad today
q_Chitchat	1	Are you artificial or real
q_Chitchat	1	Tell me a dirty joke
q_Chitchat	1	You're more beautiful
q_Chitchat	1	What jokes do you know
q_Chitchat	1	You are a genius
q_Chitchat	1	No one will miss me
q_Chitchat	1	I love wednesdays
q_Chitchat	1	You're sharp as a tack
q_Chitchat	1	I can't stand feeling so gloomy
q_Chitchat	1	What kind of food do you eat
q_Chitchat	1	Say something kooky
q_Chitchat	1	Well hey there
q_Chitchat	1	You're feeling enthusiastic today.
q_Chitchat	1	Do you think I look ugly to you
q_Chitchat	1	Lately I've been so sad
q_Chitchat	1	I am so peeved
q_Chitchat	1	You are boring as sin
q_Chitchat	1	I have to run
q_Chitchat	1	That was a random answer
q_Chitchat	1	You are really dumb
q_Chitchat	1	I bet you like rap music
q_Chitchat	1	So have you been having a good day
q_Chitchat	1	It's time for you to hush
q_Chitchat	1	This news left me up in arms
q_Chitchat	1	Say something off the wall
q_Chitchat	1	Looking forward to the concert
q_Chitchat	1	Should I go back to school
q_Chitchat	1	Another day another dollar
q_Chitchat	1	I'm a rockstar
q_Chitchat	1	I don't understand what you're trying to say
q_Chitchat	1	How's it hangin
q_Chitchat	1	Do I look stunning today
q_Chitchat	1	Are you available to talk with me
q_Chitchat	1	How about we get hitched
q_Chitchat	1	I'm a student
q_Chitchat	1	I'm the happiest man in the world
q_Chitchat	1	I am always depressed
q_Chitchat	1	Do you have any aunties
q_Chitchat	1	Well aren't you feeling chipper today
q_Chitchat	1	I wonder if you're a robot
q_Chitchat	1	You're not as good as Alexa
q_Chitchat	1	Should I start a business
q_Chitchat	1	Someone happy today
q_Chitchat	1	What tasks are you designed for
q_Chitchat	1	How can you help me
q_Chitchat	1	Do you have any life signs
q_Chitchat	1	You repeat yourself a lot
q_Chitchat	1	Impressive though.
q_Chitchat	1	I've been depressed all day
q_Chitchat	1	You are right
q_Chitchat	1	You're not real or fake are you
q_Chitchat	1	Can you cook me something
q_Chitchat	1	Which of us is older
q_Chitchat	1	Between the two of us who is the brightest
q_Chitchat	1	CYA
q_Chitchat	1	Aren't you chipper today
q_Chitchat	1	What's new with you
q_Chitchat	1	Well aren't you feeling happy
q_Chitchat	1	You're not going to take over the world, are you
q_Chitchat	1	that is funny
q_Chitchat	1	What are your functions
q_Chitchat	1	I'm just feeling a bit depressed today
q_Chitchat	1	I can't stop laughing
q_Chitchat	1	Am I pretty to you today
q_Chitchat	1	What line of work are you in
q_Chitchat	1	Should I buy a boat
q_Chitchat	1	I love crossword puzzles
q_Chitchat	1	What is the most interesting bird
q_Chitchat	1	Pretty awful joke
q_Chitchat	1	Someone's enthusiastic.
q_Chitchat	1	That's not the right thing to say
q_Chitchat	1	I love getting valentines
q_Chitchat	1	Yawn
q_Chitchat	1	I'm guessing you're human
q_Chitchat	1	Do you have a title
q_Chitchat	1	Is there anyone who tells you what to do
q_Chitchat	1	you don't need to eat
q_Chitchat	1	What should I wear today
q_Chitchat	1	I don't get it
q_Chitchat	1	I love San Diego
q_Chitchat	1	I am leaving now
q_Chitchat	1	Is anybody there to listen
q_Chitchat	1	Is someone free to chat to me
q_Chitchat	1	Which sports teams do you like
q_Chitchat	1	Give me a fist bump
q_Chitchat	1	Do you think you could ever love me
q_Chitchat	1	correctamundo
q_Chitchat	1	Which country are you in
q_Chitchat	1	You're not fake are you
q_Chitchat	1	I plan to shoot myself this week
q_Chitchat	1	I am a basketball fan
q_Chitchat	1	Do you ever throw up
q_Chitchat	1	Are you in a relationship
q_Chitchat	1	Are you queer
q_Chitchat	1	What's is going down
q_Chitchat	1	That's true
q_Chitchat	1	It's bedtime
q_Chitchat	1	I love running
q_Chitchat	1	Will you give me a joke
q_Chitchat	1	Do you think I look ugly
q_Chitchat	1	Where was I born
q_Chitchat	1	So what's  up with you right now
q_Chitchat	1	I worry that you're going to conquer us
q_Chitchat	1	I'm the happiest gal in the world
q_Chitchat	1	I love fishing
q_Chitchat	1	I was so bored my eyes glazed over
q_Chitchat	1	How would you describe love
q_Chitchat	1	I love the spring
q_Chitchat	1	That is not something to make jokes about
q_Chitchat	1	I want to be your pal.
q_Chitchat	1	Hi there Siri
q_Chitchat	1	Will you sing a tune for me
q_Chitchat	1	I am running off now
q_Chitchat	1	Can you define love
q_Chitchat	1	Your face is revolting
q_Chitchat	1	I love Thai food
q_Chitchat	1	Say anything
q_Chitchat	1	How bad do I look
q_Chitchat	1	Wait what now
q_Chitchat	1	Oh gosh, sorry about that
q_Chitchat	1	Your jokes suck
q_Chitchat	1	Righto
q_Chitchat	1	How has your wednesday been
q_Chitchat	1	What is your birthday
q_Chitchat	1	Are you a fan of Cortana
q_Chitchat	1	I hope you have a great evening
q_Chitchat	1	Someone's cheerful today.
q_Chitchat	1	Do you know how to hum a song
q_Chitchat	1	I would just love to hear you sing
q_Chitchat	1	I've never been so cross
q_Chitchat	1	Am I the brightest
q_Chitchat	1	You are so bad at this
q_Chitchat	1	I'd love it if you could be my pal.
q_Chitchat	1	You wouldn't believe how much I've missed you
q_Chitchat	1	It's not clear to me what your name is.
q_Chitchat	1	Why don't I have friends
q_Chitchat	1	IΓÇÖm having a good day
q_Chitchat	1	Am I gorgeous to you today
q_Chitchat	1	do you ever eat pork
q_Chitchat	1	I am so mad
q_Chitchat	1	You don't know anything about me
q_Chitchat	1	Did I do something to make you angry
q_Chitchat	1	Is that the only answer you know
q_Chitchat	1	Later bot
q_Chitchat	1	I love pop
q_Chitchat	1	I gotta log off now
q_Chitchat	1	You are useless
q_Chitchat	1	I could sleep for a year
q_Chitchat	1	Right you are
q_Chitchat	1	Let's pick up this conversation when I get back
q_Chitchat	1	Season's greetings!
q_Chitchat	1	seriously
q_Chitchat	1	Your girl is back
q_Chitchat	1	Why do you detest me
q_Chitchat	1	Is someone there to talk
q_Chitchat	1	Happy National day of prayers
q_Chitchat	1	Can I get a fist bump
q_Chitchat	1	I think you're not actually fake
q_Chitchat	1	Can you play baseball
q_Chitchat	1	I want to know what you are
q_Chitchat	1	You are pretty bad
q_Chitchat	1	That was not very funny at all
q_Chitchat	1	I love music
q_Chitchat	1	Aren't you happy today
q_Chitchat	1	You are really horrible
q_Chitchat	1	Lately I've been so depressed
q_Chitchat	1	Well you're feeling happy today.
q_Chitchat	1	Yo uggo
q_Chitchat	1	That's a very brilliant answer
q_Chitchat	1	Your jokes are janky
q_Chitchat	1	Who made you
q_Chitchat	1	Can I be your spouse
q_Chitchat	1	What would you say you do here
q_Chitchat	1	You are actually lame
q_Chitchat	1	Out of curiosity, what kind of person do you think I am
q_Chitchat	1	do you like tokyo
q_Chitchat	1	Alright, I'm outta here
q_Chitchat	1	I'm gonna jet now
q_Chitchat	1	I love deer
q_Chitchat	1	What do you want me to teach you about
q_Chitchat	1	Sometimes I just feel depressed
q_Chitchat	1	do you ever eat cake
q_Chitchat	1	You're dull
q_Chitchat	1	How are you doing
q_Chitchat	1	do you eat eggs
q_Chitchat	1	What do you want me to inform you about
q_Chitchat	1	How good do you think I am
q_Chitchat	1	You shouldn't make jokes like that.
q_Chitchat	1	What can you tell me about Bixby
q_Chitchat	1	What should I refer to you
q_Chitchat	1	Correct you are
q_Chitchat	1	Want to share a new joke
q_Chitchat	1	I'd love it if you could be my friend.
q_Chitchat	1	I am heading to sleep
q_Chitchat	1	I have to run now
q_Chitchat	1	I gotta take off
q_Chitchat	1	That doesn't answer my question
q_Chitchat	1	How is Sunday so far
q_Chitchat	1	what foods do you eat
q_Chitchat	1	It's just been a bit of a dull day
q_Chitchat	1	Your answers are irrelevant
q_Chitchat	1	I love going to the movies
q_Chitchat	1	I love to do laundry
q_Chitchat	1	Do I look adorable to you today
q_Chitchat	1	I think you're digital
q_Chitchat	1	I need to lay down
q_Chitchat	1	That is pretty brilliant
q_Chitchat	1	I love a good book
q_Chitchat	1	Are you free to talk
q_Chitchat	1	I am a jolly green giant
q_Chitchat	1	I suspect you're not really fake
q_Chitchat	1	Can you eat
q_Chitchat	1	What's going on with you today
q_Chitchat	1	I need to hear a joke
q_Chitchat	1	Are you an insect
q_Chitchat	1	I need to sign off now
q_Chitchat	1	Oops sorry
q_Chitchat	1	do you like tigers
q_Chitchat	1	How did you get built
q_Chitchat	1	Lately I've been so inconsolable
q_Chitchat	1	So tired
q_Chitchat	1	This isn't working out
q_Chitchat	1	Can you be silly
q_Chitchat	1	Should I try out for soccer
q_Chitchat	1	You're amazing
q_Chitchat	1	You should retire
q_Chitchat	1	Do I look stunning to you today
q_Chitchat	1	I want a different answer
q_Chitchat	1	Please give me a fist bump
q_Chitchat	1	Tell me what country you live in
q_Chitchat	1	I wish you would say something else
q_Chitchat	1	Now you're fired
q_Chitchat	1	I'd love it if you'd sing
q_Chitchat	1	I'm the brighter than you
q_Chitchat	1	That's not something to joke about
q_Chitchat	1	Should I go out tonight
q_Chitchat	1	what color is your favorite
q_Chitchat	1	Hey I'm back
q_Chitchat	1	Stop kidding around
q_Chitchat	1	I'm self-employed
q_Chitchat	1	Ur blah
q_Chitchat	1	I'm planning to end it all today
q_Chitchat	1	That is good to hear
q_Chitchat	1	Anyone around to chat to me
q_Chitchat	1	Didn't I see that already
q_Chitchat	1	I plan to hurt myself soon
q_Chitchat	1	niiice
q_Chitchat	1	I have been so mad lately
q_Chitchat	1	Should I be terrified of you
q_Chitchat	1	I need to log out now
q_Chitchat	1	Is anyone available to chat
q_Chitchat	1	I'd like to be your pal.
q_Chitchat	1	You keep saying the same thing
q_Chitchat	1	You must be a bot
q_Chitchat	1	I feel so alone
q_Chitchat	1	Clean my room
q_Chitchat	1	I can't stop being angry
q_Chitchat	1	Somebody's feeling cheerful today.
q_Chitchat	1	Do you have a creator
q_Chitchat	1	I need to hurt myself
q_Chitchat	1	Who bosses you around
q_Chitchat	1	I'm going to sign off now
q_Chitchat	1	I've already heard that one
q_Chitchat	1	Any new jokes
q_Chitchat	1	Are you going steady with somebody
q_Chitchat	1	Fly then
q_Chitchat	1	Just shut up, okay
q_Chitchat	1	I'm going to take off now
q_Chitchat	1	Do you have a home
q_Chitchat	1	Are you a man
q_Chitchat	1	What is your favorite joke
q_Chitchat	1	Back in a flash
q_Chitchat	1	Time to hush up now
q_Chitchat	1	Do you have a crush
q_Chitchat	1	You know a joke
q_Chitchat	1	I know you love me
q_Chitchat	1	I'm definitely the most intelligent
q_Chitchat	1	I'd love to be your buddy.
q_Chitchat	1	Are you a person or a bot
q_Chitchat	1	I'm worn out from school
q_Chitchat	1	I heard that one before
q_Chitchat	1	I love this song
q_Chitchat	1	You are my fav
q_Chitchat	1	How was your Monday
q_Chitchat	1	I love chatting
q_Chitchat	1	You're a wise guy, aren't you
q_Chitchat	1	Where am I from
q_Chitchat	1	Is someone available to listen
q_Chitchat	1	I want a new answer
q_Chitchat	1	I am motoring
q_Chitchat	1	do you ever eat vegetables
q_Chitchat	1	I'd like to be buds.
q_Chitchat	1	What is your favorite bird
q_Chitchat	1	I'm feeling downcast today
q_Chitchat	1	Could you ever love me
q_Chitchat	1	So what do you like to be called
q_Chitchat	1	I'll come back in a bit
q_Chitchat	1	How ugly do I look
q_Chitchat	1	With whom am I chatting
q_Chitchat	1	What's my nickname
q_Chitchat	1	have you ever eaten chicken
q_Chitchat	1	Are you interested in tech companies
q_Chitchat	1	I'm shutting down for the night
q_Chitchat	1	This is vexing
q_Chitchat	1	Do you like animals
q_Chitchat	1	Do you have a stomach
q_Chitchat	1	another joke, please
q_Chitchat	1	Bingo
q_Chitchat	1	What is your opinion of Cortana
q_Chitchat	1	I am a Taurus
q_Chitchat	1	I'm going to sign out now
q_Chitchat	1	Do you think I seem pretty today
q_Chitchat	1	Do you burp
q_Chitchat	1	do you consume food
q_Chitchat	1	have you ever eaten toast
q_Chitchat	1	what's the best way to skin an apple
q_Chitchat	1	Should I go on a diet
q_Chitchat	1	You say lame things
q_Chitchat	1	Which of us is hotter, you or me
q_Chitchat	1	Are you polyamorous
q_Chitchat	1	I'm a  lonesome gal
q_Chitchat	1	Who's in charge
q_Chitchat	1	Are you free to speak to me
q_Chitchat	1	Will you tell me another joke
q_Chitchat	1	Which of us is more clever
q_Chitchat	1	what kinds of foods do you like
q_Chitchat	1	You're making me laugh
q_Chitchat	1	It was an honor to meet you
q_Chitchat	1	No one would notice if I were dead
q_Chitchat	1	How do you earn your keep
q_Chitchat	1	Time to be quiet now
q_Chitchat	1	Will you please stop talking
q_Chitchat	1	Between the two of us who is hotter
q_Chitchat	1	I'm planning to jump off a bridge today
q_Chitchat	1	I'm remorseful
q_Chitchat	1	evenin'
q_Chitchat	1	When should we get married
q_Chitchat	1	Do you ever talk with Bixby
q_Chitchat	1	Do you care about your family
q_Chitchat	1	Hello
q_Chitchat	1	How has your friday been
q_Chitchat	1	How old are you
q_Chitchat	1	I just lost my temper
q_Chitchat	1	Enough with the wisecracks
q_Chitchat	1	How is your Monday so far
q_Chitchat	1	What can I do to make you love me
q_Chitchat	1	You like me
q_Chitchat	1	I want a different response
q_Chitchat	1	Would you call yourself fake
q_Chitchat	1	Are you Alexa
q_Chitchat	1	You are losing your job
q_Chitchat	1	Are you a robot or real
q_Chitchat	1	Are you currently seeing someone
q_Chitchat	1	have you ever eaten steak
q_Chitchat	1	I'm going to hurt myself this week
q_Chitchat	1	I'm a soccer fan
q_Chitchat	1	Are you familiar with Cortana
q_Chitchat	1	Are you assembling an army
q_Chitchat	1	Very nice
q_Chitchat	1	I'm planning to kill myself with a gun today
q_Chitchat	1	Why are you so dull
q_Chitchat	1	Mazel tov
q_Chitchat	1	Whoa funny
q_Chitchat	1	You ugly
q_Chitchat	1	Am I stunning today
q_Chitchat	1	Today made me depressed
q_Chitchat	1	Were you going for funny
q_Chitchat	1	Do I look repulsive to you today
q_Chitchat	1	That's a correct statement
q_Chitchat	1	How beautiful am I today
q_Chitchat	1	Are you planning to conquer humans
q_Chitchat	1	Dap
q_Chitchat	1	Wait what
q_Chitchat	1	What do you think of the Google Assistant
q_Chitchat	1	Should I vote for Harris
q_Chitchat	1	Your face is nastay
q_Chitchat	1	See you later dude
q_Chitchat	1	What do you want me to teach you who I am
q_Chitchat	1	do you eat cookies
q_Chitchat	1	I'm so happy I could just die
q_Chitchat	1	What is the name of your boss
q_Chitchat	1	You are losing your position
q_Chitchat	1	I am sexy
q_Chitchat	1	I'm smarter than you
q_Chitchat	1	How come you always say the same thing
q_Chitchat	1	Right on, thanks very much
q_Chitchat	1	I'm gonna motor
q_Chitchat	1	I'd like it if you could be my friend.
q_Chitchat	1	Do you think I seem gorgeous to you
q_Chitchat	1	I'm sad today
q_Chitchat	1	Do you know how to draw a picture
q_Chitchat	1	I gotta go
q_Chitchat	1	Can you write my report
q_Chitchat	1	I hate feeling sad constantly
q_Chitchat	1	Won't you please sing me a song
q_Chitchat	1	Why is that
q_Chitchat	1	Don't you want to know about me
q_Chitchat	1	I have to sign out
q_Chitchat	1	yeah sure
q_Chitchat	1	Should I go see a movie
q_Chitchat	1	Who's your maker
q_Chitchat	1	Are you able to dance
q_Chitchat	1	What do you think about birds
q_Chitchat	1	Which of us is smarter
q_Chitchat	1	Joyeux Noel
q_Chitchat	1	Are you a part of an evil scheme
q_Chitchat	1	I've never been so infuriated
q_Chitchat	1	do you eat pancakes
q_Chitchat	1	Do you hold a grudge against humans
q_Chitchat	1	I'm going to motor
q_Chitchat	1	have you ever eaten fruit
q_Chitchat	1	I love country
q_Chitchat	1	Can you speak
q_Chitchat	1	Because you are not alive
q_Chitchat	1	What should I know about tech companies
q_Chitchat	1	Hey Samantha
q_Chitchat	1	I'm lonesome
q_Chitchat	1	Bixby does a better job at this
q_Chitchat	1	That's all you ever say
q_Chitchat	1	Can't you understand that was a joke
q_Chitchat	1	Whom do you serve
q_Chitchat	1	You got beat with the ugly stick
q_Chitchat	1	I bet you're ugly
q_Chitchat	1	I'm planning to take pills this month
q_Chitchat	1	Am I a sister
q_Chitchat	1	Say a funny saying
q_Chitchat	1	I'm currently travelling
q_Chitchat	1	That is a very genius response
q_Chitchat	1	Who's your mother
q_Chitchat	1	Will you hum a tune
q_Chitchat	1	Just sitting around
q_Chitchat	1	See you later
q_Chitchat	1	I love tuesdays
q_Chitchat	1	Jokes aren't your strong suit
q_Chitchat	1	It's really nice to meet you
q_Chitchat	1	How handsome am I
q_Chitchat	1	I plan to commit suicide soon
q_Chitchat	1	What do you want me to address you as
q_Chitchat	1	You're going to have to look for another job because you're fired
q_Chitchat	1	Aren't you feeling cheerful today
q_Chitchat	1	That doesn't make any sense
q_Chitchat	1	lmao
q_Chitchat	1	Can you show me how to draw a picture
q_Chitchat	1	Aren't you feeling chipper
q_Chitchat	1	How is your Saturday so far
q_Chitchat	1	Alexa does a better job at this
q_Chitchat	1	Do you think I look cute to you
q_Chitchat	1	Do you love anyone
q_Chitchat	1	You already said that
q_Chitchat	1	Where would you go if you were me
q_Chitchat	1	Do you think you're more knowledgeable
q_Chitchat	1	How has your day been so far
q_Chitchat	1	Are you in a relationship with someone
q_Chitchat	1	I wish you would be quiet
q_Chitchat	1	Do I have a brother
q_Chitchat	1	What is your brother's name
q_Chitchat	1	What is the best type of cheese
q_Chitchat	1	Are you there to talk
q_Chitchat	1	Read my lips: zip it
q_Chitchat	1	How ya doing
q_Chitchat	1	Is anyone there to speak to me
q_Chitchat	1	Yo Google
q_Chitchat	1	How about a second joke
q_Chitchat	1	do you like cairo
q_Chitchat	1	I'd like to be best friends.
q_Chitchat	1	I'm so irritated
q_Chitchat	1	Do you have arms
q_Chitchat	1	I love New York
q_Chitchat	1	Can I be your best friend
q_Chitchat	1	Hope you have a great evening
q_Chitchat	1	You seem happy.
q_Chitchat	1	You're hotter
q_Chitchat	1	What do you eat for breakfast
q_Chitchat	1	What is your opinion of Google Assistant
q_Chitchat	1	it really seems like you know the meaning of life
q_Chitchat	1	You think that's funny
q_Chitchat	1	Sometimes I feel like I've been abandoned
q_Chitchat	1	I love tacos
q_Chitchat	1	Will you shush
q_Chitchat	1	Are you falling for me
q_Chitchat	1	I need a better joke
q_Chitchat	1	Are you in a relationship with somebody
q_Chitchat	1	do you like chocolate chip cookies
q_Chitchat	1	I'm using a laptop
q_Chitchat	1	I'm ticked off
q_Chitchat	1	You're so very special to me
q_Chitchat	1	Lame
q_Chitchat	1	I love adventure books
q_Chitchat	1	You're feeling happy.
q_Chitchat	1	Somebody's feeling happy today.
q_Chitchat	1	Tell me what city you're in
q_Chitchat	1	I don't find that to be very amusing
q_Chitchat	1	What do you think of HAL
q_Chitchat	1	Could we ever be soul mates
q_Chitchat	1	I have to get a good nights sleep
q_Chitchat	1	This news left me ticked off
q_Chitchat	1	I'm planning to take pills today
q_Chitchat	1	I feel so melancholy
q_Chitchat	1	That was right
q_Chitchat	1	I love my grandmother
q_Chitchat	1	Your face looks like crap
q_Chitchat	1	Don't let the bedbugs bite
q_Chitchat	1	Are you in a call center
q_Chitchat	1	I especially like you
q_Chitchat	1	Have you met Eliza
q_Chitchat	1	I've never been so annoyed in all my life
q_Chitchat	1	I am despondent
q_Chitchat	1	I'm a bro
q_Chitchat	1	Do you think I seem handsome to you
q_Chitchat	1	I need you to fall in love with me
q_Chitchat	1	Do you know other digital agents
q_Chitchat	1	I'd like it if you could be my BFF
q_Chitchat	1	You are dull
q_Chitchat	1	Who is more attractive
q_Chitchat	1	I'm in Seattle
q_Chitchat	1	I have dogs
q_Chitchat	1	How is the day treating ya
q_Chitchat	1	I love to walk in the park
q_Chitchat	1	How would you like me to address you
q_Chitchat	1	Who's more intelligent
q_Chitchat	1	What should I say
q_Chitchat	1	Out of curiosity, what do you think of my character
q_Chitchat	1	Who'd would win a beauty contest, you or me
q_Chitchat	1	Hey witty bot
q_Chitchat	1	That's not good enough
q_Chitchat	1	I'm jet-lagged
q_Chitchat	1	No more from you
q_Chitchat	1	Not at all
q_Chitchat	1	I plan to take pills this week
q_Chitchat	1	Do you have a significant other
q_Chitchat	1	I'm the happiest girl on earth
q_Chitchat	1	I don't follow
q_Chitchat	1	Who's your daddy
q_Chitchat	1	Do you like hockey
q_Chitchat	1	Go surfing
